,hashtag,word_fenomeno,counts,correcao
687,#bemvindooutubro,0.0,1,
688,#bemvindoverao,0.0,1,
689,#beneficencia,0.0,1,
708,#bienaldolivrosp,0.0,1,
707,#bicicletas,0.0,1,
705,#biafez19,0.0,1,
704,#bh,0.0,1,
703,#bgs2017,0.0,1,
702,#bethânia,0.0,1,
701,#bethballet,0.0,1,
700,#betaquerlab,0.0,1,
699,#bests,0.0,1,
6816,#wolksbrasil,0.0,1,
697,#bestfriend,0.0,1,
696,#bestcover,0.0,1,
695,#berrini,0.0,1,
694,#berlingo,0.0,1,
693,#berenice,0.0,1,
691,#bento,0.0,1,
690,#benefit,0.0,1,
576,#bairroliberdade,0.0,1,
575,#bairrodosjapas,0.0,1,
6836,#xe2,0.0,1,
572,#bahiaxsaopaulo,0.0,1,
446,#arrazo,0.0,1,
445,#arrasani,0.0,1,
443,#arraia,0.0,1,
441,#arquiteturaurbana,0.0,1,
440,#arquiteturacalabrese,0.0,1,
6859,#yerbamate,0.0,1,
438,#arquitectura,0.0,1,
447,#arrozdoce,0.0,1,
6861,#yokoono,0.0,1,
433,#armageddon,0.0,1,
432,#argentino,0.0,1,
6863,#york,0.0,1,
429,#arenaradical,0.0,1,
6864,#yorkshirelovers,0.0,1,
427,#areiasaopedro,0.0,1,
426,#arctecture,0.0,1,
434,#armandinho,0.0,1,
425,#arcoíris,0.0,1,
448,#arrumandoacasanova,0.0,1,
452,#artecontemporanea,0.0,1,
475,#assassinscreed,0.0,1,
474,#assado,0.0,1,
473,#aspd,0.0,1,
6850,#xôpreguiça,0.0,1,
471,#asics,0.0,1,
470,#asgard,0.0,1,
469,#ascoleguinhas,0.0,1,
450,#artderua,0.0,1,
468,#ascendentetambém,0.0,1,
466,#arvore,0.0,1,
465,#aruacrew,0.0,1,
464,#artiststudio,0.0,1,
461,#artificial,0.0,1,
457,#artenoprédio,0.0,1,
455,#artenaparede,0.0,1,
454,#arteemfoco,0.0,1,
467,#arô,0.0,1,
424,#arcos,0.0,1,
423,#arcondicionadonotalo,0.0,1,
420,#architektur,0.0,1,
393,#aphroditelesfoliestour3d,0.0,1,
392,#aperetivando,0.0,1,
390,#apenasumregistro,0.0,1,
389,#apenasumaselfie,0.0,1,
388,#aosom,0.0,1,
387,#anybody,0.0,1,
386,#antuerpiacervejaria,0.0,1,
394,#apoio,0.0,1,
385,#antioquía,0.0,1,
382,#anos80,0.0,1,
381,#anos70,0.0,1,
380,#anos60,0.0,1,
379,#anonovochegando,0.0,1,
377,#anoitecer,0.0,1,
376,#ano9,0.0,1,
375,#ano,0.0,1,
6872,#zaramen,0.0,1,
395,#apolotorres,0.0,1,
396,#apos,0.0,1,
398,#appebees,0.0,1,
419,#architectureporn,0.0,1,
6868,#yummy,0.0,1,
6869,#z2play,0.0,1,
414,#arara,0.0,1,
413,#aquiékoreantiger,0.0,1,
410,#aquitabom,0.0,1,
409,#aquipedala,0.0,1,
408,#aquinapaulista,0.0,1,
407,#aquelesalvecampolimpo,0.0,1,
6870,#zaira,0.0,1,
405,#aquelapreguiça,0.0,1,
404,#aquarela,0.0,1,
6871,#zander,0.0,1,
402,#aprendiz,0.0,1,
401,#aprendendoameamar,0.0,1,
400,#approve,0.0,1,
476,#assistindosozinho,0.0,1,
373,#aniversariosp,0.0,1,
477,#associaçãofernandabianchini,0.0,1,
479,#asuka,0.0,1,
549,#azar,0.0,1,
548,#azaleia,0.0,1,
547,#azalea,0.0,1,
546,#ayrtonsennaracingday2017,0.0,1,
545,#axlrose,0.0,1,
543,#axadobar,0.0,1,
6839,#xixinão,0.0,1,
551,#aúltima,0.0,1,
6840,#xmas,0.0,1,
535,#aviancabrasil,0.0,1,
533,#avgeek,0.0,1,
532,#avessp,0.0,1,
530,#avenidasãojoão,0.0,1,
529,#avenidapaulistasp,0.0,1,
527,#avenida9dejulho,0.0,1,
526,#avenida23demaio,0.0,1,
539,#avidaemmovimento,0.0,1,
6843,#xperiaz3plus,0.0,1,
553,#babiviaja,0.0,1,
555,#baby,0.0,1,
571,#bahia,0.0,1,
570,#bagunca,0.0,1,
569,#bag,0.0,1,
568,#badhairday,0.0,1,
567,#badernistas,0.0,1,
566,#badenbaden,0.0,1,
565,#badejo,0.0,1,
554,#babosamixmuriel,0.0,1,
564,#bacalhauecompanhia,0.0,1,
562,#bacalhau,0.0,1,
561,#babyvalentino,0.0,1,
560,#babyjoca,0.0,1,
6837,#xguix,0.0,1,
558,#babydoll,0.0,1,
557,#babydog,0.0,1,
556,#babycat,0.0,1,
524,#avatlantica,0.0,1,
6844,#xperiaz4,0.0,1,
522,#avanti,0.0,1,
497,#atmosphere,0.0,1,
496,#atmassessoriaesportiva,0.0,1,
495,#atleticopr,0.0,1,
494,#atleticoparanaense,0.0,1,
492,#atletasamadores,0.0,1,
491,#atletaamador,0.0,1,
490,#atlanticaeufui,0.0,1,
498,#ator,0.0,1,
489,#atividadesparatodos,0.0,1,
487,#atibaiacity,0.0,1,
486,#athenascafeerestaurante,0.0,1,
6849,#xácomigo,0.0,1,
482,#atebreve,0.0,1,
481,#atafternoon,0.0,1,
480,#asuszenfone5,0.0,1,
488,#atividade,0.0,1,
499,#atraves,0.0,1,
500,#atébrevesp,0.0,1,
501,#auau,0.0,1,
520,#available,0.0,1,
519,#av23demaio,0.0,1,
517,#autoselfie,0.0,1,
516,#autoesporte,0.0,1,
6847,#xxxperience,0.0,1,
513,#auriflama,0.0,1,
512,#aultimadoano,0.0,1,
511,#auladevocal,0.0,1,
510,#auladeautomaquiagem,0.0,1,
509,#aula,0.0,1,
508,#augusta501,0.0,1,
6848,#xyz,0.0,1,
506,#aufféfoda,0.0,1,
505,#audições,0.0,1,
504,#auditorioibirapuera,0.0,1,
503,#audionaveia,0.0,1,
502,#audicoes,0.0,1,
478,#asturias,0.0,1,
1561,#coffe,0.0,1,
5818,#sparte2018,0.0,1,
1563,#coffeebreak,0.0,1,
2136,#elefante,0.0,1,
2135,#eleeeu,0.0,1,
2134,#electrozoo,0.0,1,
2133,#electro,0.0,1,
2132,#electriczoobr,0.0,1,
2131,#electriczoo,0.0,1,
2130,#elavoltou,0.0,1,
2129,#elasoquerpaz,0.0,1,
2128,#elaquefez,0.0,1,
2127,#elamerece,0.0,1,
2126,#elaefada,0.0,1,
2125,#elachegou,0.0,1,
2124,#elaarrebenta,0.0,1,
2123,#ekballo,0.0,1,
2122,#ek,0.0,1,
2137,#eleicoes2018,0.0,1,
2121,#eisenbahn,0.0,1,
2138,#eleições,0.0,1,
2140,#element,0.0,1,
2155,#embaixadacapsp,0.0,1,
2154,#emagrecer,0.0,1,
2153,#emagrecegordinha,0.0,1,
2152,#elis,0.0,1,
2151,#elevador,0.0,1,
2150,#elevado,0.0,1,
2149,#elevadao,0.0,1,
2148,#eletriczoo,0.0,1,
2147,#elesim17,0.0,1,
2146,#elequemfez,0.0,1,
2145,#elephantparadesp,0.0,1,
2144,#elephant,0.0,1,
6524,#valeanhagabau,0.0,1,
2142,#elenunca,0.0,1,
6525,#valeuapena,0.0,1,
2139,#elejamais,0.0,1,
2120,#eimenina,0.0,1,
2118,#ehsãopedro,0.0,1,
2096,#eapsp,0.0,1,
2095,#e32018,0.0,1,
2094,#dvd,0.0,1,
2090,#dunkirk,0.0,1,
2089,#dukralho,0.0,1,
2086,#dublin,0.0,1,
6611,#victor_emanuel,0.0,1,
2084,#dsantanaoficial,0.0,1,
6527,#vamofazeroq,0.0,1,
6528,#vamomeutricolor,0.0,1,
2080,#drizzle,0.0,1,
2079,#driver,0.0,1,
2097,#earthfocus,0.0,1,
2119,#eiffeltower,0.0,1,
2098,#eataly,0.0,1,
2100,#eatclean,0.0,1,
2116,#edytronik,0.0,1,
6526,#vamo,0.0,1,
2114,#edufedericeallaroundtheworld,0.0,1,
2113,#edufederice,0.0,1,
2111,#edm,0.0,1,
2110,#editorialdouceur,0.0,1,
2109,#editoramymag,0.0,1,
2108,#edificioviadutos,0.0,1,
2107,#edificioracy,0.0,1,
2106,#edificiomartinelli,0.0,1,
2105,#edificioitalia,0.0,1,
2104,#edificiobrasil,0.0,1,
2102,#ecobier,0.0,1,
2101,#ebikestorebr,0.0,1,
2099,#eatalysp,0.0,1,
2157,#embudasartes,0.0,1,
6523,#vaivai,0.0,1,
2160,#emcasadeboas,0.0,1,
2222,#escondidinho,0.0,1,
2221,#escolhiserfeliz,0.0,1,
2220,#escola,0.0,1,
2219,#escadariadagazeta,0.0,1,
2217,#erivam_de_oliveira,0.0,1,
6513,#vaigordinho,0.0,1,
2215,#equipelinda,0.0,1,
2214,#equipejd,0.0,1,
2213,#equalizer2,0.0,1,
2212,#eoquemeinteressa,0.0,1,
2211,#enxarcada,0.0,1,
2210,#envidraçamento,0.0,1,
2209,#envelheconacidade,0.0,1,
6514,#vaiquedá,0.0,1,
2223,#escort,0.0,1,
6515,#vaiqueéfácil,0.0,1,
2224,#escravosdamaua,0.0,1,
2226,#escureceuocéu,0.0,1,
2242,#esperandobebe,0.0,1,
2241,#esperandoacopa,0.0,1,
2240,#esperandoaaguabaixar,0.0,1,
6509,#vaicorrendo,0.0,1,
2238,#espelhomeu,0.0,1,
6510,#vaicorrer,0.0,1,
2236,#espaçoparlapatões,0.0,1,
2235,#espaçokazu,0.0,1,
2234,#espartagymsuzano,0.0,1,
2233,#esparrela,0.0,1,
2232,#espanha,0.0,1,
2230,#espacoparlapatoes,0.0,1,
2229,#esmagaquecresce,0.0,1,
2228,#esfriou,0.0,1,
6511,#vaidarsaudade,0.0,1,
2225,#escritorio,0.0,1,
2205,#entaobrilha,0.0,1,
2204,#ensina,0.0,1,
2202,#ensaiotécnico,0.0,1,
2176,#enchendoobucho,0.0,1,
2175,#encharcada,0.0,1,
2174,#encenaçao,0.0,1,
2172,#emtudodaigraças,0.0,1,
2171,#emtardeser,0.0,1,
2170,#emsãopaulo,0.0,1,
2168,#empresa,0.0,1,
6522,#vaitoma,0.0,1,
2165,#empreendecasa,0.0,1,
2164,#emoção,0.0,1,
2163,#emoji,0.0,1,
2162,#emnomedejesus,0.0,1,
2161,#emfoco,0.0,1,
2180,#endomingada,0.0,1,
6519,#vaiter,0.0,1,
6518,#vaiserlindo,0.0,1,
2201,#ensaiostécnicos,0.0,1,
6516,#vaisantos,0.0,1,
2199,#ensaiogestante,0.0,1,
6517,#vaiserepico,0.0,1,
2197,#enrolado,0.0,1,
2192,#enie2018,0.0,1,
2078,#drhouse,0.0,1,
2191,#engraçado,0.0,1,
2189,#englishale,0.0,1,
2188,#engine,0.0,1,
2187,#engenharia,0.0,1,
2186,#engarrafamento,0.0,1,
2185,#energiapura,0.0,1,
2184,#energiapositiva,0.0,1,
2183,#enem2017,0.0,1,
2190,#engorday,0.0,1,
2243,#esperandomamis,0.0,1,
2077,#drawing,0.0,1,
2075,#dragon,0.0,1,
1954,#diadosprofessores,0.0,1,
1953,#diadofã,0.0,1,
1952,#diadeuber,0.0,1,
1951,#diadesombra,0.0,1,
1950,#diadesofá,0.0,1,
1949,#diaderodagem,0.0,1,
1948,#diaderockbb,0.0,1,
1947,#diadereis,0.0,1,
1946,#diadenoite,0.0,1,
1945,#diademaldade,0.0,1,
1944,#diademacity,0.0,1,
1943,#diadema,0.0,1,
6547,#vcfazasuahistoria,0.0,1,
1941,#diadejogo,0.0,1,
1940,#diadeinverno,0.0,1,
1956,#diafeliz,0.0,1,
1939,#diadefeijoada,0.0,1,
1959,#diamundialdomeioambiente,0.0,1,
1961,#diapesadissimo,0.0,1,
6544,#variashashtagsmonstras,0.0,1,
1977,#digging,0.0,1,
1976,#dietabalanceada,0.0,1,
1975,#dieta,0.0,1,
1974,#diego,0.0,1,
1973,#dido,0.0,1,
1972,#dicasdosseguidores,0.0,1,
1971,#dicasdocillo,0.0,1,
6545,#vaso,0.0,1,
1969,#dicadeportuguês,0.0,1,
1968,#dicadaro,0.0,1,
1967,#dicadaesteticista,0.0,1,
1965,#diasmelhores,0.0,1,
1964,#diasinesqueciveis,0.0,1,
1962,#diapreguicoso,0.0,1,
1960,#dianublado,0.0,1,
1980,#dimanche,0.0,1,
1938,#diadecultura,0.0,1,
1936,#diadechopp,0.0,1,
6558,#vemagua,0.0,1,
1908,#determinacaosim,0.0,1,
1907,#detalhesãopaulo,0.0,1,
6559,#vemai2017,0.0,1,
6560,#vemaproveitar,0.0,1,
1903,#details,0.0,1,
1901,#despite,0.0,1,
1900,#despertar,0.0,1,
1899,#despedidamassa,0.0,1,
1898,#despedidafelipemassa,0.0,1,
1897,#despedida,0.0,1,
1896,#desp,0.0,1,
1895,#desneceselfie,0.0,1,
1894,#desmoronou,0.0,1,
1911,#deupraia,0.0,1,
6548,#vcnouol,0.0,1,
6555,#velhosamigos,0.0,1,
1915,#deusabençoaatodos,0.0,1,
6549,#vcsocam,0.0,1,
6550,#vegansofig,0.0,1,
6551,#vegantravel,0.0,1,
1932,#diabranco,0.0,1,
1930,#dg,0.0,1,
1927,#deutsch,0.0,1,
1926,#deuséperfeito,0.0,1,
1925,#deusébom,0.0,1,
1923,#deusnosajude,0.0,1,
1922,#deusnocontrole,0.0,1,
1920,#deusmeuportoseguro,0.0,1,
1919,#deusmedibre,0.0,1,
1918,#deusebomotempotodo,0.0,1,
1917,#deusdotrovão,0.0,1,
1916,#deusdoimpossivel,0.0,1,
1914,#deusa,0.0,1,
1981,#dimonstro,0.0,1,
1983,#dinyespindola,0.0,1,
1984,#dirceu,0.0,1,
2046,#domingocinza,0.0,1,
6535,#vamostrabalharcomalegria,0.0,1,
2044,#domingoaéreo,0.0,1,
2042,#domingoaereo,0.0,1,
6536,#vamosveratéquando,0.0,1,
6538,#vamosãopaulo,0.0,1,
2037,#dominador,0.0,1,
2036,#domigueira,0.0,1,
2035,#domigo,0.0,1,
2034,#domigao,0.0,1,
2033,#domicílio,0.0,1,
2032,#domenica,0.0,1,
2031,#dom,0.0,1,
6539,#vanessadamata,0.0,1,
2029,#doispésporaí,0.0,1,
2048,#domingodecarnaval,0.0,1,
2028,#doidinho,0.0,1,
6534,#vamosrosberg,0.0,1,
2051,#domingodetremurasdv,0.0,1,
2074,#dragoesdeeter,0.0,1,
2073,#draccon,0.0,1,
6529,#vamomoiarateodiaclarear,0.0,1,
2070,#dove,0.0,1,
2069,#doublerainbow,0.0,1,dois arco-íris
2068,#dorock,0.0,1,
6530,#vamoquevamo,0.0,1,
2065,#doritos,0.0,1,
2064,#dorianaopintaobeco,0.0,1,
2063,#doria,0.0,1,
2062,#dorgas,0.0,1,
2061,#donuts,0.0,1,
2055,#domingoporlamañana,0.0,1,
2054,#domingonoparque,0.0,1,
2052,#domingoelanaovai,0.0,1,
2027,#doideira,0.0,1,
2026,#dogwalking,0.0,1,
2025,#dogsofinsta,0.0,1,
6543,#vans,0.0,1,
2000,#divisa,0.0,1,
1999,#divinofs,0.0,1,
1997,#divasplus,0.0,1,
1996,#divapatriciaoficial,0.0,1,
1995,#diva,0.0,1,
1994,#diskfestaassessoria,0.0,1,
1993,#discoverykids,0.0,1,
1992,#discodevinil,0.0,1,
1991,#disco,0.0,1,
1990,#direto,0.0,1,
1988,#direitoshumanos,0.0,1,
1987,#direitoporamor,0.0,1,
1986,#direito,0.0,1,
1985,#direction,0.0,1,
2002,#djalexcariocaoficial,0.0,1,
2003,#djlusr70,0.0,1,
2004,#djodairsp,0.0,1,
2005,#djsdobom,0.0,1,
6540,#vanessadamatafeelings,0.0,1,
2023,#dogoargentino,0.0,1,
2022,#doglovers,0.0,1,
2021,#doglover,0.0,1,
2019,#doggie,0.0,1,
2018,#dogfashion,0.0,1,
6541,#vanguardafotografia,0.0,1,
2076,#dragqueen,0.0,1,
2015,#doente,0.0,1,
2013,#doces,0.0,1,
2012,#docdfpvida,0.0,1,
2011,#dobravel,0.0,1,
2010,#doarquivo,0.0,1,
2008,#doador,0.0,1,
2007,#dnovo,0.0,1,
2006,#dmontemcs,0.0,1,
6542,#vannsprado,0.0,1,
1892,#desistirjamais,0.0,1,
2245,#espm,0.0,1,
2247,#esporte,0.0,1,
6459,#umterçocalçados,0.0,1,
2503,#finaarte,0.0,1,
2502,#fimdomundo,0.0,1,
2501,#fimdodomingo,0.0,1,
2500,#fimdodia,0.0,1,
6460,#unboxing,0.0,1,
6461,#unboxyourphone,0.0,1,
6462,#uncornio,0.0,1,
2496,#fimdasférias,0.0,1,
2495,#fim,0.0,1,
2494,#filosofiaderua,0.0,1,
2493,#filminho,0.0,1,
6463,#une,0.0,1,
2489,#filhosminhavida,0.0,1,
2488,#filhos,0.0,1,
2505,#finaldetarde,0.0,1,
2487,#filho,0.0,1,
2506,#fioafio,0.0,1,
2508,#fire,0.0,1,
2530,#florroxa,0.0,1,
2529,#floresnavida,0.0,1,
2528,#floresnavia,0.0,1,
6448,#ufa,0.0,1,
2526,#flora,0.0,1,
6449,#uk,0.0,1,
2524,#flashbackfriday,0.0,1,
2522,#flash,0.0,1,
6450,#ultimodia,0.0,1,
2519,#fixa,0.0,1,
2517,#fitnessgirls,0.0,1,
6452,#umbomfilme,0.0,1,
2513,#fitdancenelas,0.0,1,
2510,#fishing,0.0,1,
6458,#umterço,0.0,1,
2507,#fiquemnapaz,0.0,1,
2531,#florzinhas,0.0,1,
2486,#filhao,0.0,1,
2484,#filha,0.0,1,
2462,#festadeck,0.0,1,
2460,#festadafirma,0.0,1,
2459,#festaafantasia,0.0,1,
6469,#upsidedown,0.0,1,
2456,#fernaodias,0.0,1,
2455,#fernandopessoa,0.0,1,
2454,#fernandoholiday,0.0,1,
2453,#fernandatakai,0.0,1,
2452,#fernandapipoca,0.0,1,
2451,#feriasacabando,0.0,1,
2450,#ferias2017,0.0,1,
6473,#urbancity,0.0,1,
2448,#feriadão,0.0,1,
2447,#feriadoprolongado,0.0,1,
6474,#urbandesign,0.0,1,
2463,#festadobranco,0.0,1,
6464,#unhasdodia,0.0,1,
6467,#uniquehotel,0.0,1,
2466,#festaunicornio,0.0,1,
2483,#fikdik,0.0,1,
2482,#figurinhas,0.0,1,
2481,#fight,0.0,1,
6465,#unicornio,0.0,1,
6466,#uninove,0.0,1,
2478,#fiaf1,0.0,1,
2477,#fia,0.0,1,
2476,#fff,0.0,1,
2475,#ff,0.0,1,
2473,#fexpalco,0.0,1,
2470,#festivaltailandes,0.0,1,
2469,#festivalmixbrasil2017,0.0,1,
2468,#festivalforadacasinha,0.0,1,
2467,#festival,0.0,1,
2465,#festasinfantis,0.0,1,
6447,#ud,0.0,1,
6446,#u2thejoshuatreetour2017,0.0,1,
2534,#flstudio12,0.0,1,
2592,#forçadevontade,0.0,1,
6429,#turma38,0.0,1,
2590,#forumtmr,0.0,1,
2589,#fortlev,0.0,1,
2588,#forte,0.0,1,
2587,#fortaleza,0.0,1,
2586,#fortalecimento,0.0,1,
6430,#turmadafacul,0.0,1,
2584,#forro,0.0,1,
6431,#turminhadobem,0.0,1,
2582,#forfun,0.0,1,
2581,#forevervacation,0.0,1,
2580,#forever,0.0,1,
2579,#forceone,0.0,1,
2578,#forcafocofe,0.0,1,
2593,#forçasp,0.0,1,
2577,#forayrton,0.0,1,
2594,#fosterthepeople,0.0,1,
6427,#turistandosp,0.0,1,
2617,#fotografo,0.0,1,
2616,#fotografias,0.0,1,
2615,#fotografiaemmovimento,0.0,1,
2612,#fotografiadegestante,0.0,1,
2611,#fotografiadecelular,0.0,1,
6422,#tumura,0.0,1,
6423,#tupis,0.0,1,
2608,#fotografeideias,0.0,1,
2606,#fotografando,0.0,1,
2605,#fotoeart,0.0,1,
2604,#fotododia,0.0,1,
2603,#fotodevista,0.0,1,
2601,#fotodedomingo,0.0,1,
2599,#fotoclubelumia,0.0,1,
2598,#fotocidade,0.0,1,
6428,#turma21hrs,0.0,1,
6433,#tvb5,0.0,1,
2575,#foradefoco,0.0,1,
2574,#foodstyle,0.0,1,
2551,#fogo,0.0,1,
2550,#fofuras,0.0,1,
6441,#tácinza,0.0,1,
2548,#fodaseofacebook,0.0,1,
2547,#focusoficial,0.0,1,
2546,#foconotreino,0.0,1,
2544,#foconameta,0.0,1,
2542,#foconabalança,0.0,1,
6444,#u2joshuatree2017,0.0,1,
6445,#u2thejoshuatree2017,0.0,1,
2539,#fmu,0.0,1,
2538,#flyingover,0.0,1,
2537,#flyinghighagain,0.0,1,
2536,#flying,0.0,1,
2535,#fluencechegando,0.0,1,
2552,#foibaile,0.0,1,
2554,#folgacomafamilia,0.0,1,
2555,#folgaqnada,0.0,1,
2573,#foodstagram,0.0,1,
6434,#tvgazeta,0.0,1,
2571,#foodpics,0.0,1,
2570,#foodphotography,0.0,1,
2569,#foodphoto,0.0,1,
2444,#fenix,0.0,1,
2564,#followmeplease,0.0,1,
2562,#followme,0.0,1,
2561,#followforfollow,0.0,1,
6438,#twittosfera,0.0,1,
2558,#folkcreative,0.0,1,
2557,#folia,0.0,1,
2556,#folhasp,0.0,1,
2563,#followmee,0.0,1,
2246,#espontanea,0.0,1,
2443,#fendertelecaster,0.0,1,
2439,#felizdomingo,0.0,1,
2316,#euvejoavidaandando,0.0,1,
2315,#euvejoavida,0.0,1,
2314,#eusoupatinador,0.0,1,
2313,#eusounovaequipe,0.0,1,
2312,#euroville,0.0,1,
2311,#euqueroirdenovo,0.0,1,
2309,#euquefiz,0.0,1,
2308,#euqfiz,0.0,1,
2307,#euouvioutback,0.0,1,
2305,#eunomunicipal,0.0,1,
2303,#eunalage,0.0,1,
6497,#vacaloca,0.0,1,
2301,#eunacupuladomunicipal,0.0,1,
2300,#eunacoxiadomunicipal,0.0,1,
2299,#eunachapada,0.0,1,
2317,#euvejoavidacorrendo,0.0,1,
2298,#eumesentindoartista,0.0,1,
2318,#euvejopelajanela,0.0,1,
2320,#euviajocomadna,0.0,1,
2338,#existeamoremspsim,0.0,1,
6494,#utilidadepublica,0.0,1,
2335,#excelentefimdesemana,0.0,1,
2334,#excelencia,0.0,1,
2333,#evoluindo,0.0,1,
2331,#everyday,0.0,1,
2330,#everydamogi,0.0,1,
2329,#eventotupperware,0.0,1,
2328,#eventosp,0.0,1,
2327,#eventos,0.0,1,
6495,#utinga,0.0,1,
2324,#evejofloresemvc,0.0,1,
2322,#evefez16,0.0,1,
6496,#utopia,0.0,1,
2319,#euvejosp,0.0,1,
2339,#expedicaoglobo,0.0,1,
2297,#eumeamarro,0.0,1,
2293,#eucreio,0.0,1,
2264,#estate,0.0,1,
2263,#estarbemdanisso,0.0,1,
2262,#estamosaê,0.0,1,
2261,#estaiadinha,0.0,1,
2259,#estafotoeminha,0.0,1,
2258,#estadual,0.0,1,
2257,#estadiodomorumbi,0.0,1,
6504,#vaicavalo,0.0,1,
2255,#estacaojulioprestes,0.0,1,
2251,#esseeonossobrasil,0.0,1,
2250,#esquina7,0.0,1,
2249,#espresso,0.0,1,
2248,#esportesradicais,0.0,1,
2265,#estaçaocapãoredondo,0.0,1,
2266,#estaçãobrás,0.0,1,
6502,#vaibebê,0.0,1,
2292,#eubebosim,0.0,1,
6498,#vacation,0.0,1,
6499,#vacations,0.0,1,
2288,#euacredito,0.0,1,
2284,#etentrampohoje,0.0,1,
2283,#etapa,0.0,1,
2281,#estáfrio,0.0,1,
2278,#estudiomovelcbn,0.0,1,
2277,#estudarsempre,0.0,1,
2276,#estreiadabatedeira,0.0,1,
2275,#estranhaestante,0.0,1,
2274,#estradadopedroso,0.0,1,
2272,#estilocorrida,0.0,1,
2270,#estetica,0.0,1,
2340,#experienciaalice,0.0,1,
2342,#explosaodecongeneres,0.0,1,
2343,#expoflora,0.0,1,
2412,#fazer,0.0,1,
2411,#fazendograca,0.0,1,
2410,#fazendoartenacozinha,0.0,1,
2409,#fato,0.0,1,
2408,#fatiopasso,0.0,1,
2407,#father,0.0,1,
2406,#fatboy,0.0,1,
2404,#fashionblogger,0.0,1,
2403,#fashionaddict,0.0,1,
2401,#fascinatorgs,0.0,1,
2400,#fartlek,0.0,1,
6482,#urbanporn,0.0,1,
2398,#farrapos,0.0,1,
2396,#famíliaétudodebom,0.0,1,
2395,#famíliamaluca,0.0,1,
2413,#fazfrioemsaopaulo,0.0,1,
2394,#famíliacorinthians,0.0,1,
2414,#façadiferença,0.0,1,
2438,#felizdemais,0.0,1,
2437,#felizassim,0.0,1,
2435,#felizaniversáriosãopaulo,0.0,1,
2434,#felizaniversario,0.0,1,
2433,#feliz2017,0.0,1,
2430,#felipearaújofaz22,0.0,1,
2429,#felinos,0.0,1,
6475,#urbanexploration,0.0,1,
2426,#feio,0.0,1,
2425,#feijuca,0.0,1,
2423,#feci,0.0,1,
2422,#fechandoogol,0.0,1,
2421,#febre,0.0,1,
2419,#fdt,0.0,1,
6477,#urbanidades,0.0,1,
2415,#façaseudiafeliz,0.0,1,
2393,#famíliabronxsteam,0.0,1,
2392,#famíliabronxs,0.0,1,
2391,#famíliabirus,0.0,1,
2363,#fabriciogarcia,0.0,1,
2362,#faboulous,0.0,1,
2361,#fabiosouza,0.0,1,
2359,#fabiojr,0.0,1,
2358,#fabianática,0.0,1,
2355,#f46,0.0,1,
2354,#f1brazil,0.0,1,
2353,#f12016,0.0,1,
6490,#usobedesce,0.0,1,
2351,#eyes,0.0,1,
6491,#usoelectricink,0.0,1,
2349,#eyebrows,0.0,1,
2348,#extremosul,0.0,1,
2345,#exposição,0.0,1,
2344,#exporevestir,0.0,1,
6488,#us,0.0,1,
6487,#ursamolhada,0.0,1,
2372,#fallingrocks,0.0,1,
6484,#urbans,0.0,1,
2389,#familytime,0.0,1,
6485,#urbanstreetart,0.0,1,
2387,#familie,0.0,1,
2386,#familiavip,0.0,1,
2385,#familiatavares,0.0,1,
2384,#familiasempreunida,0.0,1,
2442,#female,0.0,1,
2383,#familiasempre,0.0,1,
2380,#familiadocoracao,0.0,1,
2379,#familiabronxsteam,0.0,1,
6486,#urbecafebar,0.0,1,
2377,#famila,0.0,1,
2376,#famiglia,0.0,1,
2375,#faltauma,0.0,1,
2374,#faltam3dias,0.0,1,
2382,#familialinda,0.0,1,
6563,#vemcomigo,0.0,1,
2085,#dscalada,0.0,1,
1619,#comtudo,0.0,1,
1644,#contosdagiih,0.0,1,
1678,#corresp,0.0,1,
1723,#crochetear,0.0,1,
1831,#decoration,0.0,1,
1722,#crochetdaandreia,0.0,1,
1614,#comment,0.0,1,
1724,#crocheting,0.0,1,
1721,#crochetando,0.0,1,
1613,#comissário,0.0,1,
1645,#contrastsp,0.0,1,
1832,#decoraçao,0.0,1,
1612,#comidamineira,0.0,1,
1833,#decorhome,0.0,1,
1799,#daquelejeito,0.0,1,
6595,#verãotachegando,0.0,1,
1759,#curtidas,0.0,1,
1615,#comportamento,0.0,1,
1617,#compre1leve2,0.0,1,
1622,#comunidade,0.0,1,
1828,#decanso,0.0,1,
1829,#decideaí,0.0,1,
1729,#crossfitnano5,0.0,1,
1621,#comunicacãointegrada,0.0,1,
1728,#crossfiteiros,0.0,1,
1616,#compras,0.0,1,
1830,#decknoite,0.0,1,
1800,#daquelejeitão,0.0,1,
1725,#crochê,0.0,1,
1620,#comunica,0.0,1,
1775,#cílios,0.0,1,
1701,#cozinha,0.0,1,
1618,#comprinhas,0.0,1,
1726,#cropped,0.0,1,
1623,#conceitomusical,0.0,1,
1646,#convencermkt,0.0,1,
1668,#corremassa,0.0,1,
1716,#criolomc,0.0,1,
1606,#comicconexperience,0.0,1,
1605,#comfortfood,0.0,1,
6594,#verãochegando,0.0,1,
1604,#começaagora,0.0,1,
1648,#cooffeebreak,0.0,1,
1809,#david,0.0,1,
6593,#verão2019,0.0,1,
1795,#dançando,0.0,1,
1602,#comerbem,0.0,1,
1601,#comer,0.0,1,
1682,#corridainsana,0.0,1,
1611,#comidademãe,0.0,1,
1717,#cristiangrey,0.0,1,
1839,#defenders,0.0,1,
1610,#comidacaseira,0.0,1,
