,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
3633,16.1,79.0,12.5,932.2,0.0,0.0
2751,11.7,88.0,9.8,935.1,0.0,0.0
3876,23.6,60.0,15.3,926.0,0.0,0.0
3519,26.8,25.0,5.0,927.8,0.0,0.0
3100,18.1,82.0,15.0,929.6,0.0,0.0
800,30.2,36.0,13.4,920.7,0.0,0.0
2598,16.4,86.0,14.1,928.6,0.2,0.0
3352,15.6,74.0,11.0,935.1,0.0,0.0
1756,29.1,44.0,15.4,923.3,0.0,0.0
2156,26.2,62.0,18.2,920.2,0.0,0.0
1112,14.5,90.0,13.0,932.3,0.0,0.0
3422,16.7,72.0,11.6,931.9,0.0,0.0
1619,18.0,85.0,15.4,929.9,0.0,0.0
1311,15.8,87.0,13.6,928.6,0.2,0.0
2989,30.9,35.0,13.7,921.5,0.0,0.0
2426,17.3,86.0,15.0,926.4,0.2,0.0
2673,24.7,65.0,17.6,921.5,0.0,0.0
2818,8.6,80.0,5.4,934.7,0.0,0.0
2142,29.0,49.0,17.2,922.6,0.0,0.0
1384,11.9,86.0,9.6,935.9,0.2,0.0
4046,25.7,29.0,6.5,924.6,0.0,0.0
82,19.4,89.0,17.4,925.0,13.2,0.0
3699,22.5,45.0,10.1,927.2,0.0,0.0
100,26.6,53.0,16.2,927.4,0.0,0.0
2838,19.9,73.0,14.9,928.7,0.0,0.0
2653,18.0,85.0,15.4,929.9,0.0,0.0
2937,28.8,45.0,15.6,919.5,0.0,0.0
3009,30.0,44.0,16.5,925.3,0.0,0.0
4077,21.7,47.0,10.0,928.5,0.0,0.0
1595,18.3,85.0,15.6,932.0,2.4,0.0
3700,16.2,78.0,12.3,925.8,0.0,0.0
3284,21.0,66.0,14.4,927.9,0.0,0.0
848,25.2,59.0,16.5,925.5,0.0,0.0
1617,18.1,85.0,15.6,929.2,0.0,0.0
836,30.6,45.0,17.4,925.8,0.0,0.0
130,24.4,59.0,15.8,929.9,0.0,0.0
3319,20.2,42.0,6.8,927.9,0.0,0.0
771,25.8,59.0,17.2,923.4,0.0,0.0
3121,22.9,60.0,14.8,927.2,0.0,0.0
548,23.3,48.0,11.5,923.5,0.0,0.0
481,16.6,71.0,11.4,925.0,0.0,0.0
1614,18.5,74.0,13.8,929.0,0.4,0.0
3127,19.1,69.0,13.3,927.2,0.0,0.0
2150,22.3,79.0,18.5,923.1,0.0,0.0
2580,16.5,89.0,14.7,919.2,6.6,0.0
4115,21.7,63.0,14.3,928.5,0.0,0.0
1440,21.3,56.0,12.2,927.9,0.0,0.0
1453,20.7,52.0,10.4,934.6,0.0,0.0
659,22.6,85.0,20.0,921.3,0.2,0.0
4263,21.8,73.0,16.7,923.4,0.0,0.0
286,22.3,74.0,17.4,921.0,0.0,0.0
3328,19.2,56.0,10.3,929.0,0.0,0.0
3089,24.7,65.0,17.6,927.6,0.0,0.0
2481,23.6,77.0,19.4,916.8,0.6,0.0
2895,18.3,69.0,12.6,930.1,0.0,0.0
4293,22.4,38.0,7.2,928.3,0.0,0.0
4276,24.2,53.0,14.0,926.0,0.0,0.0
3856,27.1,54.0,16.9,924.8,0.0,0.0
4208,20.0,87.0,17.8,926.3,1.0,0.0
3945,22.0,89.0,20.1,920.6,22.2,0.0
3869,22.2,75.0,17.5,925.2,0.0,0.0
992,18.4,84.0,15.7,928.0,0.0,0.0
3896,27.4,42.0,13.3,923.7,0.0,0.0
1168,15.1,52.0,5.4,937.9,0.0,0.0
3642,18.9,82.0,15.8,928.3,0.0,0.0
3839,21.0,71.0,15.6,925.9,0.0,0.0
679,17.4,75.0,12.9,930.9,0.0,0.0
472,17.9,80.0,14.3,926.7,0.0,0.0
2729,17.1,74.0,12.4,930.0,0.0,0.0
4156,14.9,77.0,10.9,927.9,0.0,0.0
433,23.5,78.0,19.3,923.0,0.0,0.0
2276,12.7,86.0,10.5,930.5,0.4,0.0
3123,18.0,80.0,14.6,929.3,0.0,0.0
1577,24.3,55.0,14.6,927.3,0.0,0.0
1144,19.4,58.0,10.9,932.5,0.0,0.0
1601,18.3,82.0,15.1,931.1,1.8,0.0
1226,18.3,68.0,12.3,923.9,0.0,0.0
927,27.1,39.0,12.0,925.0,0.0,0.0
166,24.6,32.0,6.7,930.7,0.0,0.0
1022,16.1,84.0,13.4,933.5,0.0,0.0
2379,14.6,83.0,11.8,926.4,0.4,0.0
410,21.8,80.0,18.2,929.8,0.0,0.0
480,18.2,66.0,11.7,924.4,0.0,0.0
4104,20.4,63.0,13.2,929.4,0.0,0.0
4049,13.3,87.0,11.1,930.2,0.0,0.0
1011,17.7,89.0,15.8,927.7,0.0,0.0
1194,19.0,46.0,6.9,930.5,0.0,0.0
56,28.4,50.0,16.9,919.2,0.0,0.0
3316,15.5,38.0,1.4,928.1,0.0,0.0
2043,21.7,82.0,18.5,925.4,0.4,0.0
211,11.9,86.0,9.7,936.4,0.0,0.0
3859,28.7,49.0,16.9,924.2,0.0,0.0
2499,18.2,76.0,13.9,928.2,0.0,0.0
1807,19.5,75.0,15.0,921.6,0.0,0.0
1325,16.0,91.0,14.4,929.5,0.0,0.0
3884,18.1,69.0,12.4,924.1,0.0,0.0
429,25.8,31.0,7.6,925.9,0.0,0.0
3899,21.1,83.0,18.2,925.9,0.0,0.0
704,27.2,50.0,15.7,923.9,0.0,0.0
561,26.4,59.0,17.7,921.5,0.0,0.0
1283,15.6,75.0,11.2,929.9,0.0,0.0
2199,24.8,71.0,19.3,924.3,0.0,0.0
2098,18.7,84.0,16.0,931.7,0.0,0.0
3238,21.3,70.0,15.7,922.1,0.0,0.0
1615,18.5,85.0,15.9,928.9,0.2,0.0
1076,17.7,81.0,14.4,929.3,0.0,0.0
3498,14.2,91.0,12.7,930.8,1.2,0.0
496,19.9,81.0,16.5,923.0,0.0,0.0
972,19.8,71.0,14.3,930.9,0.0,0.0
1886,25.1,56.0,15.6,922.5,0.0,0.0
2967,15.7,71.0,10.4,933.5,0.0,0.0
3641,19.2,81.0,15.8,928.0,0.0,0.0
3866,22.4,79.0,18.4,923.8,0.0,0.0
3211,17.7,77.0,13.6,933.0,0.0,0.0
1852,19.2,84.0,16.3,923.8,0.0,0.0
3724,14.1,77.0,10.1,926.4,0.0,0.0
2756,23.1,57.0,14.2,925.6,0.0,0.0
1488,18.8,80.0,15.2,931.7,0.0,0.0
3307,20.5,66.0,13.9,925.6,0.0,0.0
4075,13.2,78.0,9.5,928.2,0.0,0.0
2550,20.6,84.0,17.8,925.6,1.2,0.0
2699,20.5,75.0,15.9,924.8,0.0,0.0
1803,16.7,73.0,11.9,929.0,0.0,0.0
339,20.9,79.0,17.1,926.4,0.0,0.0
1098,20.5,66.0,13.9,925.6,0.0,0.0
394,18.6,81.0,15.3,921.0,0.0,0.0
744,19.5,85.0,17.0,924.9,0.0,0.0
3701,16.7,75.0,12.4,926.1,0.0,0.0
1083,18.1,72.0,13.0,926.6,0.0,0.0
948,18.8,67.0,12.6,927.5,0.0,0.0
1901,23.7,61.0,15.6,922.7,0.0,0.0
1026,16.0,80.0,12.6,932.8,0.0,0.0
260,26.2,44.0,12.9,924.0,3.0,0.0
1358,17.6,87.0,15.4,926.2,0.0,0.0
1167,11.5,84.0,8.9,938.8,0.0,0.0
1003,16.8,77.0,12.7,928.6,0.0,0.0
2906,21.5,61.0,13.7,929.5,0.0,0.0
1020,14.3,82.0,11.3,931.4,0.0,0.0
3538,24.3,37.0,8.6,931.6,0.0,0.0
2177,21.0,83.0,18.1,924.9,0.0,0.0
531,16.5,89.0,14.7,919.2,6.6,0.0
132,21.2,74.0,16.4,927.8,0.0,0.0
35,17.3,75.0,12.7,928.7,0.0,0.0
445,21.9,67.0,15.5,926.0,0.0,0.0
64,15.6,72.0,10.6,933.2,0.0,0.0
2061,20.9,79.0,17.2,925.0,0.0,0.0
1692,19.7,77.0,15.6,930.0,0.0,0.0
3927,23.2,78.0,19.1,921.1,0.0,0.0
1300,15.0,89.0,13.2,930.6,2.0,0.0
643,22.6,82.0,19.3,920.0,0.4,0.0
2262,26.0,33.0,8.6,930.3,0.0,0.0
1240,12.8,67.0,6.9,933.2,0.0,0.0
2438,20.5,86.0,18.0,924.1,0.2,0.0
3278,18.7,86.0,16.2,931.2,0.0,0.0
1234,13.2,90.0,11.5,933.3,0.4,0.0
3833,23.0,64.0,15.8,924.2,0.2,0.0
774,20.8,76.0,16.4,924.5,0.2,0.0
3264,24.8,59.0,16.2,928.2,0.0,0.0
1312,15.1,88.0,13.1,928.8,0.2,0.0
3167,18.7,85.0,16.2,927.2,0.0,0.0
1123,16.4,70.0,10.9,930.0,0.0,0.0
1683,17.3,77.0,13.1,930.9,0.0,0.0
1768,19.0,75.0,14.4,922.4,0.0,0.0
1296,15.0,89.0,13.2,930.6,2.0,0.0
2571,19.6,77.0,15.5,926.2,0.0,0.0
129,24.4,59.0,15.8,929.9,0.0,0.0
2977,26.9,48.0,14.9,924.4,0.0,0.0
2164,21.7,72.0,16.5,923.8,0.0,0.0
2510,24.3,57.0,15.3,924.0,0.0,0.0
456,19.5,75.0,14.9,926.9,0.0,0.0
1250,10.4,87.0,8.3,930.8,0.0,0.0
1743,16.2,78.0,12.3,930.2,0.0,0.0
4168,27.4,48.0,15.2,927.0,0.0,0.0
463,20.1,69.0,14.3,926.0,0.0,0.0
686,26.9,48.0,14.9,924.4,0.0,0.0
2041,27.7,54.0,17.6,925.2,0.0,0.0
1771,24.9,61.0,16.8,920.6,0.0,0.0
2786,24.2,55.0,14.5,920.8,0.0,0.0
3326,21.4,48.0,9.9,929.5,0.0,0.0
364,18.5,76.0,14.2,926.7,0.0,0.0
1829,19.6,77.0,15.4,920.5,0.0,0.0
2766,21.4,75.0,16.8,930.8,0.0,0.0
2332,22.5,30.0,4.1,932.0,0.0,0.0
205,17.8,84.0,15.1,925.2,0.4,0.0
945,18.0,80.0,14.6,929.3,0.0,0.0
4020,26.5,31.0,8.2,929.7,0.0,0.0
4091,20.5,54.0,11.0,933.2,0.0,0.0
3045,28.2,44.0,14.8,929.0,0.0,0.0
124,26.4,45.0,13.5,925.6,0.0,0.0
1996,20.9,80.0,17.4,922.0,0.2,0.0
450,19.6,77.0,15.5,926.2,0.0,0.0
3689,18.7,82.0,15.7,926.7,0.4,0.0
3055,30.5,47.0,17.9,925.5,0.0,0.0
3968,29.3,40.0,14.4,924.9,0.0,0.0
3570,17.9,80.0,14.3,929.6,0.0,0.0
3141,16.7,85.0,14.1,929.2,0.2,0.0
1610,19.3,71.0,14.0,928.7,0.0,0.0
946,20.1,67.0,13.7,927.1,0.0,0.0
1470,20.8,52.0,10.5,928.9,0.0,0.0
2722,18.6,79.0,14.9,925.8,0.0,0.0
1372,16.4,86.0,14.1,925.9,0.0,0.0
1204,20.1,50.0,9.5,931.6,0.0,0.0
220,18.0,76.0,13.7,931.3,0.0,0.0
1434,21.9,44.0,9.1,927.2,0.0,0.0
2202,28.8,44.0,15.4,924.4,0.0,0.0
3539,27.9,19.0,2.2,928.4,0.0,0.0
886,30.2,38.0,14.5,924.8,0.0,0.0
2054,27.3,50.0,15.9,921.8,0.0,0.0
3694,17.0,82.0,14.0,928.3,0.0,0.0
4059,13.4,84.0,10.8,933.0,0.0,0.0
1502,25.5,46.0,12.9,928.6,0.0,0.0
3702,16.7,75.0,12.4,926.1,0.0,0.0
743,23.2,77.0,19.0,926.9,0.0,0.0
1872,22.2,62.0,14.6,925.4,0.0,0.0
3996,24.8,46.0,12.6,928.3,0.0,0.0
1511,16.6,76.0,12.3,929.0,0.0,0.0
2660,20.3,74.0,15.4,926.5,0.0,0.0
1974,22.8,75.0,18.1,924.2,0.0,0.0
665,17.8,84.0,15.1,928.5,0.0,0.0
1466,26.6,30.0,7.3,929.5,0.0,0.0
291,19.4,74.0,14.7,922.8,0.0,0.0
1801,22.3,53.0,12.4,927.8,0.0,0.0
1376,11.7,85.0,9.1,932.2,0.0,0.0
2816,14.7,63.0,7.6,937.2,0.0,0.0
4136,14.0,81.0,10.7,934.4,0.0,0.0
2964,17.2,71.0,11.9,932.0,0.0,0.0
2312,14.4,87.0,12.3,935.3,0.0,0.0
229,20.3,60.0,12.3,926.6,0.0,0.0
767,20.3,80.0,16.6,927.8,2.4,0.0
519,18.6,77.0,14.5,929.1,0.0,0.0
2939,24.6,56.0,15.3,922.5,0.0,0.0
1627,23.9,60.0,15.8,926.6,0.0,0.0
4258,21.9,56.0,12.8,925.7,0.0,0.0
3390,15.3,81.0,12.1,935.7,0.0,0.0
3175,16.7,75.0,12.4,930.7,0.0,0.0
807,26.4,62.0,18.6,920.3,0.0,0.0
775,20.8,76.0,16.4,924.5,0.2,0.0
3657,15.0,79.0,11.5,929.6,0.0,0.0
2661,20.3,74.0,15.4,926.5,0.0,0.0
3168,18.9,76.0,14.6,927.1,0.0,0.0
3855,26.0,61.0,18.0,925.1,0.0,0.0
1474,29.9,22.0,5.7,927.9,0.0,0.0
617,23.6,72.0,18.2,921.6,0.0,0.0
1898,18.7,77.0,14.5,921.6,0.0,0.0
405,22.2,67.0,15.8,925.7,0.0,0.0
2946,22.3,76.0,17.9,921.5,0.0,0.0
857,23.2,74.0,18.2,922.4,0.0,0.0
2883,19.9,81.0,16.5,923.0,0.0,0.0
1752,17.9,76.0,13.7,928.2,0.0,0.0
3490,17.4,87.0,15.2,927.5,0.8,0.0
542,16.5,85.0,14.0,919.7,0.2,0.0
2995,26.8,49.0,15.2,924.4,0.0,0.0
2746,13.0,82.0,10.0,933.6,0.0,0.0
3779,21.1,85.0,18.5,919.4,0.0,0.0
3435,22.7,40.0,8.3,936.9,0.0,0.0
2581,24.1,73.0,18.9,921.6,0.0,0.0
583,22.8,83.0,19.7,920.3,3.8,0.0
698,24.8,63.0,17.3,923.0,0.0,0.0
1633,22.9,68.0,16.6,926.1,0.0,0.0
4274,28.9,34.0,11.3,925.4,0.0,0.0
4048,22.9,35.0,6.6,925.5,0.0,0.0
660,21.8,79.0,18.1,921.0,0.0,0.0
448,19.5,80.0,16.0,924.8,0.0,0.0
1855,18.1,84.0,15.3,925.5,0.0,0.0
2356,24.6,33.0,7.4,926.7,0.0,0.0
1244,12.8,67.0,6.9,933.2,0.0,0.0
2629,17.6,87.0,15.4,926.2,0.0,0.0
2245,19.0,70.0,13.5,926.3,1.2,0.0
595,22.1,80.0,18.6,920.0,1.8,0.0
1597,18.3,82.0,15.1,931.1,1.8,0.0
482,22.9,28.0,3.3,924.6,0.0,0.0
3602,16.6,71.0,11.4,928.7,0.0,0.0
4368,14.2,84.0,11.5,930.5,0.0,0.0
3985,24.0,25.0,2.7,929.5,0.0,0.0
3919,18.3,75.0,13.9,930.5,0.0,0.0
469,17.4,82.0,14.3,925.9,0.0,0.0
750,29.3,53.0,18.7,919.4,0.0,0.0
3309,20.8,60.0,12.7,924.3,0.0,0.0
183,19.6,48.0,8.4,925.9,0.0,0.0
245,19.0,82.0,15.8,930.1,0.2,0.0
1413,15.8,74.0,11.1,934.2,0.0,0.0
1067,17.5,87.0,15.3,931.2,0.0,0.0
2638,19.4,83.0,16.4,920.9,0.4,0.0
658,22.5,83.0,19.5,920.9,0.8,0.0
148,20.8,72.0,15.5,930.4,0.0,0.0
715,29.2,43.0,15.3,924.5,0.2,0.0
2983,27.0,46.0,14.4,923.6,0.0,0.0
23,18.1,77.0,13.9,925.5,0.0,0.0
1303,15.0,89.0,13.3,930.3,3.6,0.0
1988,22.5,81.0,19.2,922.0,0.0,0.0
1554,17.4,79.0,13.6,926.7,0.0,0.0
1456,24.3,37.0,8.6,931.4,0.0,0.0
930,20.6,79.0,16.8,926.2,0.0,0.0
3361,19.6,65.0,12.9,932.6,0.0,0.0
3986,24.3,30.0,5.5,927.6,0.0,0.0
4192,20.6,80.0,17.0,927.1,0.0,0.0
473,17.3,85.0,14.7,927.6,0.0,0.0
2554,20.0,81.0,16.6,929.2,0.0,0.0
3280,20.2,74.0,15.5,931.2,0.0,0.0
4155,16.0,72.0,11.1,929.4,0.0,0.0
3132,18.8,67.0,12.6,927.5,0.0,0.0
353,24.0,40.0,9.6,930.3,0.0,0.0
1531,22.4,51.0,11.8,920.2,0.0,0.0
1278,23.7,47.0,11.8,924.7,0.0,0.0
48,21.4,82.0,18.2,922.2,0.2,0.0
3504,12.7,78.0,8.9,935.5,0.0,0.0
719,31.0,38.0,15.2,924.1,0.0,0.0
1463,20.3,32.0,2.9,929.8,0.0,0.0
4314,20.7,73.0,15.8,922.3,0.0,0.0
3872,21.6,73.0,16.7,925.3,0.0,0.0
2863,13.6,71.0,8.4,926.7,0.0,0.0
3215,17.2,77.0,13.1,932.1,0.0,0.0
909,18.2,85.0,15.6,928.4,0.0,0.0
2747,15.9,87.0,13.8,927.8,0.2,0.0
1961,20.4,79.0,16.6,924.3,0.0,0.0
4043,26.9,26.0,5.9,926.9,0.0,0.0
4143,22.2,45.0,9.5,929.8,0.0,0.0
4195,16.0,80.0,12.6,928.3,0.0,0.0
2718,15.5,84.0,12.9,926.0,0.0,0.0
2553,22.5,73.0,17.4,925.8,0.0,0.0
2290,19.6,61.0,12.0,926.8,0.0,0.0
3473,15.3,84.0,12.7,930.3,0.6,0.0
30,22.8,69.0,16.9,921.5,0.0,0.0
1242,12.8,67.0,6.9,933.2,0.0,0.0
2475,20.8,83.0,17.8,921.1,0.0,0.0
174,15.0,79.0,11.3,935.6,0.0,0.0
3892,27.6,34.0,10.2,922.7,0.0,0.0
867,22.0,84.0,19.3,925.2,1.6,0.0
3305,19.0,72.0,13.8,925.4,0.0,0.0
1946,20.6,84.0,17.8,925.6,1.2,0.0
2447,25.7,58.0,16.7,923.4,0.0,0.0
2809,23.0,75.0,18.3,927.3,0.0,0.0
4269,29.4,43.0,15.5,923.8,0.0,0.0
814,25.5,61.0,17.5,922.7,0.0,0.0
3992,18.1,83.0,15.2,931.3,0.0,0.0
2038,28.9,48.0,16.9,923.5,0.0,0.0
2421,16.6,85.0,14.0,929.0,0.6,0.0
497,25.8,49.0,14.2,926.8,0.0,0.0
1645,23.2,67.0,16.8,925.4,0.0,0.0
3598,17.4,79.0,13.6,926.7,0.0,0.0
1012,18.4,84.0,15.6,928.1,0.0,0.0
1982,21.0,81.0,17.7,924.3,0.0,0.0
983,19.7,79.0,15.9,926.1,0.0,0.0
1326,16.9,86.0,14.6,927.2,0.4,0.0
2448,26.0,57.0,16.7,924.0,0.0,0.0
2794,24.0,67.0,17.5,924.6,0.0,0.0
3070,27.2,57.0,17.8,924.7,0.0,0.0
2376,15.6,80.0,12.2,925.9,0.0,0.0
3871,21.6,73.0,16.7,925.3,0.0,0.0
3858,28.7,49.0,16.9,924.2,0.0,0.0
1687,18.5,71.0,13.2,930.1,0.0,0.0
1725,19.5,80.0,15.9,926.3,0.0,0.0
16,26.4,54.0,16.3,926.7,0.0,0.0
4312,23.9,62.0,16.2,925.7,0.0,0.0
1072,24.2,48.0,12.5,929.4,0.0,0.0
645,22.6,82.0,19.3,920.0,0.4,0.0
2205,19.4,81.0,16.0,923.4,0.0,0.0
4086,14.3,83.0,11.5,932.2,0.0,0.0
4058,12.5,86.0,10.2,932.0,0.0,0.0
1202,15.6,80.0,12.1,930.8,0.0,0.0
3213,18.2,72.0,13.1,931.7,0.0,0.0
2725,15.6,65.0,9.0,927.7,0.0,0.0
1740,16.3,81.0,13.0,929.6,0.0,0.0
1997,20.9,80.0,17.4,922.0,0.2,0.0
1949,20.7,84.0,17.8,925.6,0.6,0.0
3693,15.7,88.0,13.8,928.4,0.0,0.0
2954,23.2,83.0,20.2,920.5,2.4,0.0
590,22.1,80.0,18.6,920.0,1.8,0.0
4090,14.7,85.0,12.1,936.0,0.0,0.0
1087,15.1,75.0,10.8,930.6,0.0,0.0
76,31.2,33.0,13.1,923.7,0.0,0.0
2274,24.9,31.0,6.6,925.2,0.0,0.0
1008,19.0,80.0,15.5,924.2,0.2,0.0
3520,19.6,51.0,9.1,929.3,0.0,0.0
2750,17.5,86.0,15.2,926.9,1.0,0.0
3649,20.2,72.0,15.1,927.9,0.0,0.0
2081,24.2,62.0,16.4,923.2,0.0,0.0
1426,18.6,71.0,13.3,929.9,0.0,0.0
1934,26.2,52.0,15.5,923.9,1.2,0.0
644,22.6,82.0,19.3,920.0,0.4,0.0
378,19.6,80.0,16.1,927.6,0.0,0.0
2755,20.8,71.0,15.3,926.8,0.0,0.0
2206,25.1,57.0,16.1,924.5,0.0,0.0
3064,27.4,48.0,15.5,922.9,0.0,0.0
1346,17.5,86.0,15.2,926.9,1.0,0.0
1403,11.6,80.0,8.3,937.7,0.0,0.0
191,15.0,89.0,13.2,930.6,2.0,0.0
1537,19.4,76.0,15.2,922.3,1.0,0.0
4197,16.4,81.0,13.2,927.9,0.0,0.0
2093,20.0,81.0,16.6,929.2,0.0,0.0
356,17.4,72.0,12.3,925.9,0.0,0.0
2649,19.3,71.0,14.0,928.7,0.0,0.0
2284,15.7,84.0,13.0,927.3,0.0,0.0
2904,17.5,74.0,13.0,930.8,0.0,0.0
3848,27.3,50.0,15.9,921.8,0.0,0.0
1650,21.4,78.0,17.5,925.5,0.0,0.0
3221,17.9,80.0,14.4,931.2,0.0,0.0
2386,15.0,83.0,12.0,927.1,1.8,0.0
3125,20.1,67.0,13.7,927.1,0.0,0.0
2362,15.0,74.0,10.4,928.4,0.0,0.0
2489,18.2,84.0,15.4,921.8,1.2,0.0
3104,18.0,76.0,13.6,931.5,0.0,0.0
1491,28.7,23.0,5.8,928.4,0.0,0.0
3526,19.4,74.0,14.6,928.7,0.0,0.0
2926,20.3,50.0,9.5,924.7,0.0,0.0
3768,26.4,59.0,17.8,921.2,0.0,0.0
1539,18.1,85.0,15.6,923.5,3.2,0.0
2198,24.8,71.0,19.3,924.3,0.0,0.0
4109,23.2,51.0,12.5,928.2,0.0,0.0
3056,24.9,58.0,16.2,928.1,0.0,0.0
4018,22.8,42.0,9.3,927.9,0.0,0.0
3501,11.7,88.0,9.8,935.1,0.0,0.0
3012,27.7,54.0,17.5,926.8,0.0,0.0
1401,11.6,81.0,8.5,937.5,0.0,0.0
1221,19.0,52.0,8.8,925.3,0.0,0.0
2599,19.7,75.0,15.2,928.3,0.0,0.0
1039,19.2,59.0,11.0,931.0,0.0,0.0
1030,16.7,89.0,15.0,927.9,0.0,0.0
1842,24.7,25.0,3.3,919.9,0.0,0.0
3068,22.5,78.0,18.4,927.4,0.6,0.0
2706,18.5,86.0,16.2,930.4,0.0,0.0
3587,17.1,86.0,14.8,926.1,0.4,0.0
4067,20.5,66.0,13.9,924.3,0.0,0.0
1504,19.5,75.0,14.9,928.0,0.0,0.0
2425,17.3,86.0,15.0,926.4,0.2,0.0
3589,18.2,72.0,13.1,921.3,0.0,0.0
1310,15.9,87.0,13.8,927.8,0.2,0.0
860,22.5,78.0,18.4,927.4,0.6,0.0
3458,19.1,45.0,7.0,929.9,0.0,0.0
1639,23.9,63.0,16.4,924.5,0.0,0.0
4125,12.5,85.0,10.1,934.9,0.2,0.0
3849,21.4,80.0,17.7,923.3,0.0,0.0
3830,19.7,77.0,15.5,925.8,1.6,0.0
2461,17.5,85.0,15.0,926.5,0.4,0.0
4331,13.2,81.0,10.1,930.6,0.0,0.0
140,22.1,51.0,11.5,931.8,0.0,0.0
1611,19.3,71.0,14.0,928.7,0.0,0.0
4310,21.7,68.0,15.4,921.6,0.0,0.0
827,30.4,39.0,15.0,930.6,0.0,0.0
3357,17.9,53.0,8.2,933.5,0.0,0.0
3380,17.0,43.0,4.4,936.3,0.0,0.0
4236,21.0,85.0,18.3,924.1,0.0,0.0
1151,15.4,75.0,11.0,932.0,0.0,0.0
1843,15.5,71.0,10.2,926.2,0.0,0.0
232,16.6,83.0,13.8,919.4,0.0,0.0
4053,19.7,63.0,12.5,924.4,0.0,0.0
3452,14.5,74.0,10.0,932.8,0.0,0.0
3116,25.8,48.0,13.8,925.2,0.0,0.0
24,17.4,82.0,14.3,925.9,0.0,0.0
1133,18.9,71.0,13.5,928.7,0.0,0.0
2184,21.6,76.0,17.2,924.7,0.0,0.0
633,23.2,83.0,20.2,920.5,2.4,0.0
1492,29.7,22.0,5.8,928.2,0.0,0.0
264,18.1,74.0,13.3,930.9,0.0,0.0
1407,16.0,65.0,9.3,935.2,0.0,0.0
1719,19.8,76.0,15.5,926.0,0.0,0.0
8,26.2,54.0,16.3,925.3,0.0,0.0
1628,23.9,60.0,15.8,926.6,0.0,0.0
1081,18.1,72.0,13.0,926.6,0.0,0.0
1931,25.7,56.0,16.2,923.7,0.0,0.0
4283,17.6,74.0,12.9,933.7,0.0,0.0
1737,18.8,84.0,16.0,928.1,0.0,0.0
404,19.7,73.0,14.7,928.4,0.0,0.0
3395,13.3,85.0,10.9,934.5,0.0,0.0
2026,21.8,74.0,17.0,925.3,0.4,0.0
1561,19.1,72.0,14.0,927.7,0.0,0.0
2769,22.1,87.0,19.9,920.9,6.0,0.0
3617,28.8,47.0,16.5,926.1,0.0,0.0
38,19.4,75.0,14.9,917.6,0.0,0.0
2328,20.8,53.0,11.0,933.5,0.0,0.0
2703,24.0,66.0,17.2,926.5,0.0,0.0
872,27.3,57.0,18.0,922.7,0.0,0.0
4202,27.1,55.0,17.4,924.6,0.0,0.0
4255,18.3,50.0,7.9,926.2,0.0,0.0
2727,19.7,59.0,11.4,926.5,0.0,0.0
4145,26.8,31.0,8.4,928.9,0.0,0.0
2411,18.9,74.0,14.1,928.2,0.0,0.0
3800,24.9,52.0,14.5,923.6,0.0,0.0
210,11.9,86.0,9.6,935.9,0.2,0.0
1084,16.3,71.0,10.9,927.5,0.0,0.0
3401,19.5,58.0,11.1,933.4,0.0,0.0
2131,23.5,80.0,19.8,925.3,0.0,0.0
3086,21.3,77.0,17.1,928.1,0.0,0.0
674,16.4,77.0,12.3,931.9,0.0,0.0
859,22.2,83.0,19.2,926.7,0.0,0.0
1678,23.1,65.0,16.1,925.1,0.0,0.0
705,27.4,49.0,15.6,923.7,0.0,0.0
3332,15.5,83.0,12.7,932.5,0.0,0.0
296,20.9,85.0,18.2,925.0,2.8,0.0
4158,23.0,46.0,10.8,927.6,0.0,0.0
903,20.2,83.0,17.2,928.0,0.0,0.0
1344,17.5,86.0,15.2,926.9,1.0,0.0
2333,16.4,61.0,8.8,931.6,0.0,0.0
994,21.1,57.0,12.2,928.7,0.0,0.0
1127,17.6,65.0,11.0,927.8,0.0,0.0
636,23.2,83.0,20.2,920.5,2.4,0.0
1998,20.9,80.0,17.4,922.0,0.2,0.0
215,20.5,45.0,8.1,931.8,0.0,0.0
3860,28.7,49.0,16.9,924.2,0.0,0.0
1631,22.9,68.0,16.6,926.1,0.0,0.0
4272,21.2,59.0,12.9,929.3,0.0,0.0
1305,15.3,89.0,13.4,929.3,1.6,0.0
4071,14.8,68.0,9.0,928.7,0.0,0.0
201,17.5,86.0,15.2,926.9,1.0,0.0
3942,26.0,65.0,19.0,920.6,0.0,0.0
2819,8.6,80.0,5.4,934.7,0.0,0.0
4297,20.8,58.0,12.3,929.7,0.0,0.0
1462,15.2,81.0,11.9,931.0,0.0,0.0
2307,14.3,87.0,12.2,935.0,0.0,0.0
528,19.4,75.0,14.9,917.6,0.0,0.0
4199,17.0,88.0,15.0,926.7,0.6,0.0
1964,21.4,80.0,17.9,925.7,0.2,0.0
3078,22.9,82.0,19.7,925.2,0.0,0.0
4183,19.2,80.0,15.7,926.8,0.0,0.0
3269,19.5,79.0,15.7,929.7,0.0,0.0
2865,20.9,56.0,11.8,924.0,0.0,0.0
2971,18.2,72.0,13.2,931.6,0.0,0.0
2601,20.6,63.0,13.2,931.5,0.0,0.0
3240,20.2,77.0,15.9,923.9,0.0,0.0
4360,21.0,72.0,15.8,921.5,0.0,0.0
3232,22.9,47.0,10.9,928.3,0.0,0.0
