,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
757,5991,817800883589251073,2017-01-07 15:31:39,-46.6333,-23.55,2017-01-07 00:00:00,15:31:39,1,15,31,39,19.3,89.0,17.3,925.4,33.8,1,1.0
758,6399,968319205505486848,2018-02-26 23:57:43,-46.6333,-23.55,2018-02-26 00:00:00,23:57:43,1,23,57,43,20.0,90.0,18.3,926.3,0.0,1,1.0
759,9351,971472303757447168,2018-03-07 16:47:00,-46.66595221,-23.55828317,2018-03-07 00:00:00,16:47:00,1,16,47,0,23.2,80.0,19.6,921.3,0.0,1,1.0
760,8704,948317646948327425,2018-01-02 19:18:40,-46.68084,-23.583820000000006,2018-01-02 00:00:00,19:18:40,1,19,18,40,23.3,77.0,19.0,918.4,0.6,1,1.0
761,10216,968189028179808256,2018-02-26 15:20:27,-46.6333,-23.55,2018-02-26 00:00:00,15:20:27,1,15,20,27,19.6,90.0,18.0,924.6,28.2,1,1.0
762,6673,808319774954549248,2016-12-12 11:37:06,-46.6792345,-23.52857923,2016-12-12 00:00:00,11:37:06,1,11,37,6,19.5,90.0,17.8,921.2,19.8,1,1.0
763,9626,842775446483881984,2017-03-17 13:31:39,-46.6333,-23.55,2017-03-17 00:00:00,13:31:39,1,13,31,39,22.8,73.0,17.6,925.6,0.4,1,1.0
764,6096,822996813062045696,2017-01-21 23:38:25,-46.6333,-23.55,2017-01-21 00:00:00,23:38:25,1,23,38,25,17.5,87.0,15.3,927.1,0.0,1,1.0
765,7172,822919349392568320,2017-01-21 18:30:36,-46.6704608,-23.5378566,2017-01-21 00:00:00,18:30:36,1,18,30,36,18.0,91.0,16.5,926.8,6.2,1,1.0
766,6011,821054727270137860,2017-01-16 15:01:16,-46.7639869,-23.655091100000003,2017-01-16 00:00:00,15:01:16,1,15,1,16,25.8,64.0,18.4,921.3,0.0,1,1.0
767,7526,829051974511386626,2017-02-07 16:39:28,-46.69900775,-23.61290809,2017-02-07 00:00:00,16:39:28,1,16,39,28,25.8,64.0,18.5,922.5,0.0,1,1.0
768,8700,947549943266533379,2017-12-31 16:28:05,-46.71897,-23.54529,2017-12-31 00:00:00,16:28:05,1,16,28,5,24.0,71.0,18.5,921.3,0.0,1,1.0
769,7188,822934616461844480,2017-01-21 19:31:16,-46.60825303,-23.46195101,2017-01-21 00:00:00,19:31:16,1,19,31,16,18.2,90.0,16.6,927.1,3.0,1,1.0
770,9004,976221717864599552,2018-03-20 19:19:29,-46.47420591,-23.54477904,2018-03-20 00:00:00,19:19:29,1,19,19,29,20.5,82.0,17.4,925.8,3.2,1,1.0
771,6208,835933070205325313,2017-02-26 16:22:29,-46.65670395,-23.62754003,2017-02-26 00:00:00,16:22:29,1,16,22,29,24.7,70.0,18.7,923.7,0.0,1,1.0
772,6711,811663591606784002,2016-12-21 17:04:14,-46.67853429,-23.60600155,2016-12-21 00:00:00,17:04:14,1,17,4,14,20.3,80.0,16.7,925.4,1.2,1,1.0
773,8038,842805175698055168,2017-03-17 15:29:47,-46.71199118,-23.55764457,2017-03-17 00:00:00,15:29:47,1,15,29,47,23.6,76.0,19.1,924.5,0.0,1,1.0
774,7820,835974734722531328,2017-02-26 19:08:03,-46.6866,-23.5565,2017-02-26 00:00:00,19:08:03,1,19,8,3,21.8,77.0,17.6,925.3,0.0,1,1.0
775,6396,968248902406365184,2018-02-26 19:18:22,-46.66081238,-23.55677795,2018-02-26 00:00:00,19:18:22,1,19,18,22,20.0,91.0,18.6,925.7,3.6,1,1.0
776,10227,976221684582834176,2018-03-20 19:19:21,-46.5667,-23.6,2018-03-20 00:00:00,19:19:21,1,19,19,21,20.5,82.0,17.4,925.8,3.2,1,1.0
777,7029,821829392636768257,2017-01-18 18:19:30,-46.68382548,-23.58216821,2017-01-18 00:00:00,18:19:30,1,18,19,30,21.1,88.0,19.1,923.6,0.4,1,1.0
778,7545,834486565514706947,2017-02-22 16:34:35,-46.6333,-23.55,2017-02-22 00:00:00,16:34:35,1,16,34,35,29.6,40.0,14.4,925.1,0.0,1,1.0
779,8706,948647080331014145,2018-01-03 17:07:43,-46.65638889,-23.56138889,2018-01-03 00:00:00,17:07:43,1,17,7,43,22.1,83.0,19.1,919.5,0.0,1,1.0
780,8653,935082547226214400,2017-11-27 06:47:06,-46.66007000000001,-23.626304,2017-11-27 00:00:00,06:47:06,1,6,47,6,19.1,89.0,17.3,924.3,11.0,1,1.0
781,6400,968341872656646144,2018-02-27 01:27:48,-46.68241,-23.56308,2018-02-27 00:00:00,01:27:48,1,1,27,48,19.4,90.0,17.7,925.1,0.0,1,1.0
782,8113,851574270115184640,2017-04-10 20:15:02,-46.62694445,-23.51666668,2017-04-10 00:00:00,20:15:02,1,20,15,2,22.5,86.0,20.1,927.0,1.8,1,1.0
783,5885,820692582661582848,2017-01-15 15:02:14,-46.65638889,-23.56138889,2017-01-15 00:00:00,15:02:14,1,15,2,14,25.4,62.0,17.6,920.5,0.0,1,1.0
784,8859,958083595096219653,2018-01-29 18:05:04,-46.65633917,-23.56133187,2018-01-29 00:00:00,18:05:04,1,18,5,4,20.5,89.0,18.6,919.3,13.2,1,1.0
785,7542,834483146053844993,2017-02-22 16:21:00,-46.65835,-23.5582299,2017-02-22 00:00:00,16:21:00,1,16,21,0,29.6,40.0,14.4,925.1,0.0,1,1.0
786,8178,860480071273816065,2017-05-05 10:03:30,-46.6707364,-23.60796430000001,2017-05-05 00:00:00,10:03:30,1,10,3,30,17.4,88.0,15.3,929.5,1.4,1,1.0
787,8027,842768096091918340,2017-03-17 13:02:26,-46.6347566,-23.5634918,2017-03-17 00:00:00,13:02:26,1,13,2,26,22.8,73.0,17.6,925.6,0.4,1,1.0
788,8306,865727025805377536,2017-05-19 21:33:02,-46.6333,-23.55,2017-05-19 00:00:00,21:33:02,1,21,33,2,18.196774193548386,77.38709677419354,14.074193548387097,925.1064516129032,0.5870967741935483,1,1.0
789,8312,865790478230278144,2017-05-20 01:45:10,-46.64080161,-23.54437803,2017-05-20 00:00:00,01:45:10,1,1,45,10,18.751612903225805,74.80645161290323,14.112903225806456,925.5967741935484,0.4064516129032257,1,1.0
790,5913,931600369637056512,2017-11-17 16:10:11,-46.67668597,-23.51941403,2017-11-17 00:00:00,16:10:11,1,16,10,11,21.2,74.0,16.5,921.0,0.2,1,1.0
791,6366,943589045443153921,2017-12-20 18:08:54,-46.64490578,-23.5438563,2017-12-20 00:00:00,18:08:54,1,18,8,54,20.5,80.0,17.0,924.5,12.6,1,1.0
792,10175,814577167795363841,2016-12-29 18:01:45,-46.65190332,-23.5690065,2016-12-29 00:00:00,18:01:45,1,18,1,45,22.4,70.0,16.7,923.4,1.2,1,1.0
793,7915,838783631195836416,2017-03-06 13:09:36,-46.62919557,-23.52506073,2017-03-06 00:00:00,13:09:36,1,13,9,36,21.8,87.0,19.6,924.4,8.4,1,1.0
794,8264,865584220474925056,2017-05-19 12:05:34,-46.6333,-23.55,2017-05-19 00:00:00,12:05:34,1,12,5,34,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1,1.0
795,6751,812417418668756992,2016-12-23 18:59:41,-46.61780011,-23.51549023,2016-12-23 00:00:00,18:59:41,1,18,59,41,22.8,75.0,18.1,925.8,1.8,1,1.0
796,6418,976157916624498691,2018-03-20 15:05:58,-46.69762373,-23.61493808,2018-03-20 00:00:00,15:05:58,1,15,5,58,29.8,46.0,17.0,921.5,0.0,1,1.0
797,9434,823271717216944130,2017-01-22 17:50:47,-46.717574,-23.487686,2017-01-22 00:00:00,17:50:47,1,17,50,47,19.9,83.0,17.0,924.9,0.0,1,1.0
798,9271,822920372056129536,2017-01-21 18:34:40,-46.6099509,-23.4900185,2017-01-21 00:00:00,18:34:40,1,18,34,40,18.0,91.0,16.5,926.8,6.2,1,1.0
799,9146,1045379564824928256,2018-09-27 15:28:05,-46.67810926,-23.58647156,2018-09-27 00:00:00,15:28:05,1,15,28,5,22.9,72.0,17.7,923.4,0.0,1,1.0
800,9450,843065606836535297,2017-03-18 08:44:38,-46.6333,-23.55,2017-03-18 00:00:00,08:44:38,1,8,44,38,19.9,79.0,16.2,928.4,0.0,1,1.0
801,6449,1040666300429688832,2018-09-14 15:19:15,-46.6519,-23.58853,2018-09-14 00:00:00,15:19:15,1,15,19,15,17.2,87.0,15.0,921.9,3.6,1,1.0
802,8342,866514712082731009,2017-05-22 01:43:01,-46.6333,-23.55,2017-05-22 00:00:00,01:43:01,1,1,43,1,19.529545454545453,75.0,15.0,927.35,0.0,1,1.0
803,8664,935094961963384833,2017-11-27 07:36:26,-46.6333,-23.55,2017-11-27 00:00:00,07:36:26,1,7,36,26,20.0,85.0,17.4,924.9,0.2,1,1.0
804,7238,823159176474017793,2017-01-22 10:23:35,-46.69441076,-23.56675674,2017-01-22 00:00:00,10:23:35,1,10,23,35,20.2,79.0,16.4,927.4,0.0,1,1.0
805,6457,1046741320352616450,2018-10-01 09:39:12,-46.6333,-23.55,2018-10-01 00:00:00,09:39:12,1,9,39,12,21.1,79.0,17.2,925.7,0.0,1,1.0
806,9391,798219094369701888,2016-11-14 14:40:36,-46.6333,-23.55,2016-11-14 00:00:00,14:40:36,1,14,40,36,21.8,71.0,16.3,918.9,0.0,1,1.0
807,9430,823198138001489920,2017-01-22 12:58:25,-46.6333,-23.55,2017-01-22 00:00:00,12:58:25,1,12,58,25,20.8,79.0,17.0,927.0,0.4,1,1.0
808,6534,796808336213688320,2016-11-10 17:14:45,-46.70136110000001,-23.6222104,2016-11-10 00:00:00,17:14:45,1,17,14,45,28.1,46.0,15.2,921.9,0.0,1,1.0
809,9366,1040575640183820288,2018-09-14 09:19:00,-46.6333,-23.55,2018-09-14 00:00:00,09:19:00,1,9,19,0,16.8,85.0,14.3,924.1,0.0,1,1.0
810,10183,821775664839852033,2017-01-18 14:46:01,-46.66807652,-23.61356182,2017-01-18 00:00:00,14:46:01,1,14,46,1,21.8,82.0,18.5,923.6,0.4,1,1.0
811,6382,951538509139140609,2018-01-11 16:37:13,-46.68188741,-23.56054981,2018-01-11 00:00:00,16:37:13,1,16,37,13,19.9,89.0,18.1,926.5,20.6,1,1.0
812,7277,823235185298853888,2017-01-22 15:25:37,-46.66384,-23.5269799,2017-01-22 00:00:00,15:25:37,1,15,25,37,19.6,87.0,17.4,925.7,2.2,1,1.0
813,9163,1046530459700797440,2018-09-30 19:41:19,-46.65562676,-23.51306512,2018-09-30 00:00:00,19:41:19,1,19,41,19,19.6,88.0,17.5,926.0,0.4,1,1.0
814,6658,808298728742391809,2016-12-12 10:13:29,-46.665111,-23.548639,2016-12-12 00:00:00,10:13:29,1,10,13,29,20.2,86.0,17.8,920.9,0.6,1,1.0
815,7503,828732010621399040,2017-02-06 19:28:03,-46.6521469,-23.5938485,2017-02-06 00:00:00,19:28:03,1,19,28,3,20.2,88.0,18.1,922.1,6.2,1,1.0
816,6161,834483879960403968,2017-02-22 16:23:55,-46.64504,-23.54151,2017-02-22 00:00:00,16:23:55,1,16,23,55,29.6,40.0,14.4,925.1,0.0,1,1.0
817,9101,1026597897305907200,2018-08-06 19:36:26,-46.6333,-23.55,2018-08-06 00:00:00,19:36:26,1,19,36,26,13.6,88.0,11.6,931.1,0.0,1,1.0
818,6904,820840984430964744,2017-01-16 00:51:55,-46.6333,-23.55,2017-01-16 00:00:00,00:51:55,1,0,51,55,19.2,93.0,17.9,923.7,6.2,1,1.0
819,7022,821787232973582336,2017-01-18 15:31:59,-46.66384,-23.5269799,2017-01-18 00:00:00,15:31:59,1,15,31,59,22.4,78.0,18.4,923.0,0.6,1,1.0
820,5979,814563299442364416,2016-12-29 17:06:39,-46.63513147,-23.55609839,2016-12-29 00:00:00,17:06:39,1,17,6,39,23.6,68.0,17.3,923.6,0.0,1,1.0
821,9247,798149473750945792,2016-11-14 10:03:58,-46.63102720000001,-23.56173322,2016-11-14 00:00:00,10:03:58,1,10,3,58,18.8,78.0,14.8,921.3,0.0,1,1.0
822,8313,865790633914408960,2017-05-20 01:45:47,-46.65638889,-23.56138889,2017-05-20 00:00:00,01:45:47,1,1,45,47,18.751612903225805,74.80645161290323,14.112903225806456,925.5967741935484,0.4064516129032257,1,1.0
823,7398,826904918694846464,2017-02-01 18:27:50,-46.6333,-23.55,2017-02-01 00:00:00,18:27:50,1,18,27,50,19.6,89.0,17.7,924.2,4.4,1,1.0
824,9657,950047209814413313,2018-01-07 13:51:20,-46.705822,-23.7219305,2018-01-07 00:00:00,13:51:20,1,13,51,20,16.4,85.0,13.9,926.5,3.6,1,1.0
825,6849,818611746009153538,2017-01-09 21:13:43,-46.6346234,-23.53562111,2017-01-09 00:00:00,21:13:43,1,21,13,43,21.4,85.0,18.7,924.3,3.8,1,1.0
826,8518,914243139153596418,2017-09-30 18:38:44,-46.70823058,-23.57200558,2017-09-30 00:00:00,18:38:44,1,18,38,44,17.9,85.0,15.3,918.6,2.4,1,1.0
827,6993,821705912456986625,2017-01-18 10:08:50,-46.7249161,-23.5225836,2017-01-18 00:00:00,10:08:50,1,10,8,50,20.9,86.0,18.5,924.0,3.2,1,1.0
828,9142,1040735705578659841,2018-09-14 19:55:02,-46.6333,-23.55,2018-09-14 00:00:00,19:55:02,1,19,55,2,17.3,88.0,15.3,923.0,0.2,1,1.0
829,9152,1046483587334369280,2018-09-30 16:35:04,-46.6333,-23.55,2018-09-30 00:00:00,16:35:04,1,16,35,4,20.3,81.0,16.9,924.8,0.2,1,1.0
830,8447,874606675768094720,2017-06-13 09:37:35,-46.6375,-23.52666667,2017-06-13 00:00:00,09:37:35,1,9,37,35,14.4,89.0,12.6,931.1,0.6,1,1.0
831,8135,855580319826812929,2017-04-21 21:33:38,-46.6333,-23.55,2017-04-21 00:00:00,21:33:38,1,21,33,38,16.9,91.0,15.4,925.3,13.6,1,1.0
832,9720,834512371087454209,2017-02-22 18:17:08,-46.63916614,-23.55594097,2017-02-22 00:00:00,18:17:08,1,18,17,8,22.3,73.0,17.2,926.1,0.6,1,1.0
833,8667,935107463828799488,2017-11-27 08:26:07,-46.6375,-23.52666667,2017-11-27 00:00:00,08:26:07,1,8,26,7,21.6,79.0,17.8,925.5,0.0,1,1.0
834,9808,814610405574213632,2016-12-29 20:13:50,-46.6333,-23.55,2016-12-29 00:00:00,20:13:50,1,20,13,50,23.7,65.0,16.7,924.4,0.0,1,1.0
835,5882,796700488536391680,2016-11-10 10:06:13,-46.67670877,-23.51662737,2016-11-10 00:00:00,10:06:13,1,10,6,13,25.4,55.0,15.8,924.6,0.0,1,1.0
836,7883,838516204700577792,2017-03-05 19:26:56,-46.639345,-23.547917,2017-03-05 00:00:00,19:26:56,1,19,26,56,22.4,81.0,18.9,922.3,0.2,1,1.0
837,7426,827976295153795072,2017-02-04 17:25:06,-46.6333,-23.55,2017-02-04 00:00:00,17:25:06,1,17,25,6,20.8,82.0,17.5,923.4,0.8,1,1.0
838,6574,798099565199040512,2016-11-14 06:45:38,-46.6805499,-23.58981,2016-11-14 00:00:00,06:45:38,1,6,45,38,17.4,89.0,15.6,921.2,2.6,1,1.0
839,9107,1030549697415573504,2018-08-17 17:19:29,-46.66501739,-23.5484456,2018-08-17 00:00:00,17:19:29,1,17,19,29,15.8,74.0,11.2,934.3,0.0,1,1.0
840,7448,828045324920971266,2017-02-04 21:59:24,-46.6375,-23.52666667,2017-02-04 00:00:00,21:59:24,1,21,59,24,21.4,82.0,18.3,923.9,0.0,1,1.0
841,6113,823973853005279232,2017-01-24 16:20:49,-46.68673,-23.529020000000006,2017-01-24 00:00:00,16:20:49,1,16,20,49,29.6,46.0,16.7,923.1,0.0,1,1.0
842,9437,824282105626685441,2017-01-25 12:45:43,-46.6333,-23.55,2017-01-25 00:00:00,12:45:43,1,12,45,43,24.6,66.0,17.9,925.5,0.0,1,1.0
843,6529,796569368234754048,2016-11-10 01:25:11,-46.60777778,-23.59138889,2016-11-10 00:00:00,01:25:11,1,1,25,11,17.9,83.0,15.1,923.4,0.0,1,1.0
844,8129,855565397373988864,2017-04-21 20:34:21,-46.6333,-23.55,2017-04-21 00:00:00,20:34:21,1,20,34,21,21.5,73.0,16.5,924.2,0.0,1,1.0
845,9313,865660313907019776,2017-05-19 17:07:56,-46.58688,-23.52289,2017-05-19 00:00:00,17:07:56,1,17,7,56,17.64193548387097,79.96774193548387,14.035483870967742,924.616129032258,0.7677419354838709,1,1.0
846,6280,860476433273167872,2017-05-05 09:49:03,-46.6333,-23.55,2017-05-05 00:00:00,09:49:03,1,9,49,3,17.4,86.0,15.1,929.4,1.2,1,1.0
847,6664,808309853806415874,2016-12-12 10:57:41,-46.66184000000001,-23.55649,2016-12-12 00:00:00,10:57:41,1,10,57,41,20.2,86.0,17.8,920.9,0.6,1,1.0
848,5936,796475875029958657,2016-11-09 19:13:41,-46.63723756,-23.54426695,2016-11-09 00:00:00,19:13:41,1,19,13,41,18.5,89.0,16.7,924.2,6.6,1,1.0
849,9382,1055119253756616704,2018-10-24 12:30:07,-46.6333,-23.55,2018-10-24 00:00:00,12:30:07,1,12,30,7,16.9,88.0,14.8,928.9,1.6,1,1.0
850,9605,822580231156498433,2017-01-20 20:03:04,-46.6333,-23.55,2017-01-20 00:00:00,20:03:04,1,20,3,4,19.7,90.0,18.0,928.4,5.4,1,1.0
851,6696,808486687571636224,2016-12-12 22:40:21,-46.5398286,-23.6027919,2016-12-12 00:00:00,22:40:21,1,22,40,21,20.5,85.0,17.8,921.8,0.0,1,1.0
852,9159,1046508523155263489,2018-09-30 18:14:09,-46.69441076,-23.56675674,2018-09-30 00:00:00,18:14:09,1,18,14,9,19.5,88.0,17.5,925.5,4.4,1,1.0
853,8690,943589045443153921,2017-12-20 18:08:54,-46.64490578,-23.5438563,2017-12-20 00:00:00,18:08:54,1,18,8,54,20.5,80.0,17.0,924.5,12.6,1,1.0
854,7047,822133783595982849,2017-01-19 14:29:03,-46.69512186,-23.61114359,2017-01-19 00:00:00,14:29:03,1,14,29,3,21.1,80.0,17.5,926.5,0.0,1,1.0
855,7206,822962883025895424,2017-01-21 21:23:35,-46.68770981,-23.59601021,2017-01-21 00:00:00,21:23:35,1,21,23,35,17.9,90.0,16.2,927.7,2.4,1,1.0
856,8011,840295502788874240,2017-03-10 17:17:14,-46.5883292,-23.5144714,2017-03-10 00:00:00,17:17:14,1,17,17,14,25.5,61.0,17.3,924.1,0.0,1,1.0
857,6439,1024356653502791680,2018-07-31 15:10:32,-46.6333,-23.55,2018-07-31 00:00:00,15:10:32,1,15,10,32,17.2,67.0,11.0,926.9,0.0,1,1.0
858,6462,1055104968221290496,2018-10-24 11:33:21,-46.6333,-23.55,2018-10-24 00:00:00,11:33:21,1,11,33,21,17.0,89.0,15.2,929.3,6.0,1,1.0
859,7644,835254454492479493,2017-02-24 19:25:54,-46.66219711,-23.59152001,2017-02-24 00:00:00,19:25:54,1,19,25,54,18.9,86.0,16.5,925.9,1.8,1,1.0
860,8994,976204303500226561,2018-03-20 18:10:17,-46.6333,-23.55,2018-03-20 00:00:00,18:10:17,1,18,10,17,20.9,84.0,18.0,925.1,0.8,1,1.0
861,6168,834505772142845954,2017-02-22 17:50:55,-46.70997798,-23.62883259,2017-02-22 00:00:00,17:50:55,1,17,50,55,23.5,62.0,15.9,925.9,0.0,1,1.0
862,8006,840287393160794112,2017-03-10 16:45:00,-46.75251691,-23.74888946,2017-03-10 00:00:00,16:45:00,1,16,45,0,30.4,47.0,17.8,923.6,0.0,1,1.0
863,6517,796486171857682432,2016-11-09 19:54:36,-46.587932,-23.59447,2016-11-09 00:00:00,19:54:36,1,19,54,36,18.5,89.0,16.7,924.2,6.6,1,1.0
864,6706,810599741004386304,2016-12-18 18:36:53,-46.60916253,-23.46745916,2016-12-18 00:00:00,18:36:53,1,18,36,53,20.3,78.0,16.4,926.5,0.0,1,1.0
865,7021,821781650933567488,2017-01-18 15:09:48,-46.65638889,-23.56138889,2017-01-18 00:00:00,15:09:48,1,15,9,48,22.4,78.0,18.4,923.0,0.6,1,1.0
866,7285,823248187649622016,2017-01-22 16:17:17,-46.65638889,-23.56138889,2017-01-22 00:00:00,16:17:17,1,16,17,17,19.2,87.0,17.1,925.1,0.6,1,1.0
867,8346,866572283556528128,2017-05-22 05:31:47,-46.64031292,-23.55450032,2017-05-22 00:00:00,05:31:47,1,5,31,47,19.520454545454548,75.0,15.0,927.55,0.0,1,1.0
868,9370,1040669662026051584,2018-09-14 15:32:36,-46.6333,-23.55,2018-09-14 00:00:00,15:32:36,1,15,32,36,17.2,87.0,15.0,921.9,3.6,1,1.0
869,10222,976192740655620096,2018-03-20 17:24:20,-46.68787065,-23.62644288,2018-03-20 00:00:00,17:24:20,1,17,24,20,19.8,88.0,17.9,923.8,29.2,1,1.0
870,8229,860666561941696513,2017-05-05 22:24:33,-46.5930938,-23.504316,2017-05-05 00:00:00,22:24:33,1,22,24,33,16.1,81.0,12.9,928.0,1.8,1,1.0
871,8462,897592645198938112,2017-08-15 19:55:37,-46.62945614,-23.54176679,2017-08-15 00:00:00,19:55:37,1,19,55,37,14.5,79.0,10.8,929.2,0.2,1,1.0
872,8666,935099491098689536,2017-11-27 07:54:26,-46.65905854,-23.63521703,2017-11-27 00:00:00,07:54:26,1,7,54,26,20.0,85.0,17.4,924.9,0.2,1,1.0
873,9431,823226086003712001,2017-01-22 14:49:28,-46.64679464,-23.56961074,2017-01-22 00:00:00,14:49:28,1,14,49,28,20.4,80.0,16.9,926.3,0.6,1,1.0
874,5956,799339960360783872,2016-11-17 16:54:32,-46.71679879999999,-23.6369982,2016-11-17 00:00:00,16:54:32,1,16,54,32,23.7,68.0,17.6,919.5,0.0,1,1.0
875,7415,827274546415751170,2017-02-02 18:56:36,-46.68055556,-23.61555556,2017-02-02 00:00:00,18:56:36,1,18,56,36,24.9,61.0,16.9,921.9,0.0,1,1.0
876,9216,1055137848645574656,2018-10-24 13:44:01,-46.686587,-23.556541,2018-10-24 00:00:00,13:44:01,1,13,44,1,17.1,88.0,15.2,927.8,3.8,1,1.0
877,8707,948648032437981184,2018-01-03 17:11:30,-46.445937,-23.5285032,2018-01-03 00:00:00,17:11:30,1,17,11,30,22.1,83.0,19.1,919.5,0.0,1,1.0
878,6044,821739955852603395,2017-01-18 12:24:07,-46.7180942,-23.68142922,2017-01-18 00:00:00,12:24:07,1,12,24,7,22.2,81.0,18.7,923.6,3.8,1,1.0
879,7248,823192754704547842,2017-01-22 12:37:01,-46.65638889,-23.56138889,2017-01-22 00:00:00,12:37:01,1,12,37,1,20.8,79.0,17.0,927.0,0.4,1,1.0
880,8857,957732401148518400,2018-01-28 18:49:32,-46.66296422,-23.58326567,2018-01-28 00:00:00,18:49:32,1,18,49,32,24.0,73.0,18.9,920.7,0.0,1,1.0
881,6083,822600162799448064,2017-01-20 21:22:16,-46.5728031,-23.5414456,2017-01-20 00:00:00,21:22:16,1,21,22,16,19.8,90.0,18.1,929.0,3.2,1,1.0
882,8991,976198757976027137,2018-03-20 17:48:15,-46.68254,-23.52523,2018-03-20 00:00:00,17:48:15,1,17,48,15,19.8,88.0,17.9,923.8,29.2,1,1.0
883,7523,828973706236002309,2017-02-07 11:28:27,-46.65791,-23.53485,2017-02-07 00:00:00,11:28:27,1,11,28,27,27.0,57.0,17.8,924.1,0.0,1,1.0
884,8668,935110766079852544,2017-11-27 08:39:14,-46.53601,-23.6048,2017-11-27 00:00:00,08:39:14,1,8,39,14,21.6,79.0,17.8,925.5,0.0,1,1.0
885,6335,"9,178575121536E+017",2017-10-10 18:00:58,-46.6560173,-23.53180568,2017-10-10 00:00:00,18:00:58,1,18,0,58,20.7,78.0,16.6,925.5,3.2,1,1.0
886,9751,976198757976027137,2018-03-20 17:48:15,-46.68254,-23.52523,2018-03-20 00:00:00,17:48:15,1,17,48,15,19.8,88.0,17.9,923.8,29.2,1,1.0
887,8356,866652313762574337,2017-05-22 10:49:47,-46.6576,-23.56072,2017-05-22 00:00:00,10:49:47,1,10,49,47,19.509090909090904,75.0,15.0,927.8,0.0,1,1.0
888,7121,822556201007321094,2017-01-20 18:27:35,-46.62768,-23.5845,2017-01-20 00:00:00,18:27:35,1,18,27,35,22.6,75.0,17.9,927.3,0.0,1,1.0
889,7464,828702178390990849,2017-02-06 17:29:30,-46.62198388,-23.52392343,2017-02-06 00:00:00,17:29:30,1,17,29,30,20.3,81.0,16.8,920.8,12.2,1,1.0
890,9348,950435429375004677,2018-01-08 15:33:59,-46.6333,-23.55,2018-01-08 00:00:00,15:33:59,1,15,33,59,20.9,83.0,17.9,928.0,0.2,1,1.0
891,7355,824261356023115776,2017-01-25 11:23:15,-46.6333,-23.55,2017-01-25 00:00:00,11:23:15,1,11,23,15,22.6,75.0,17.9,926.3,1.0,1,1.0
892,9842,821760361233862658,2017-01-18 13:45:12,-46.610998,-23.617816,2017-01-18 00:00:00,13:45:12,1,13,45,12,20.2,89.0,18.3,923.4,18.8,1,1.0
893,8019,840318057411153920,2017-03-10 18:46:51,-46.6333,-23.55,2017-03-10 00:00:00,18:46:51,1,18,46,51,21.2,83.0,18.1,925.5,2.2,1,1.0
894,9189,1051822674970898433,2018-10-15 10:10:42,-46.67244971,-23.56875247,2018-10-15 00:00:00,10:10:42,1,10,10,42,19.2,85.0,16.7,925.0,0.2,1,1.0
895,8404,872074572526493696,2017-06-06 09:55:55,-46.6333,-23.55,2017-06-06 00:00:00,09:55:55,1,9,55,55,18.2,91.0,16.8,929.2,7.8,1,1.0
896,9093,1026422562845335555,2018-08-06 07:59:43,-46.68805556,-23.60722222,2018-08-06 00:00:00,07:59:43,1,7,59,43,13.4,89.0,11.5,930.1,1.4,1,1.0
897,6341,923504675478835200,2017-10-26 08:00:47,-46.6333,-23.55,2017-10-26 00:00:00,08:00:47,1,8,0,47,18.3,80.0,14.8,924.3,0.0,1,1.0
898,6976,821674531995680771,2017-01-18 08:04:09,-46.64280867,-23.54417348,2017-01-18 00:00:00,08:04:09,1,8,4,9,22.1,77.0,17.9,923.3,0.2,1,1.0
899,8186,860488551351242753,2017-05-05 10:37:12,-46.54967,-23.55723,2017-05-05 00:00:00,10:37:12,1,10,37,12,17.4,88.0,15.3,929.5,1.4,1,1.0
900,8150,857256224122966017,2017-04-26 12:33:05,-46.6667953,-23.6488553,2017-04-26 00:00:00,12:33:05,1,12,33,5,20.0,82.0,16.9,923.6,3.0,1,1.0
901,6527,796539936791035908,2016-11-09 23:28:14,-46.63388889,-23.55027778,2016-11-09 00:00:00,23:28:14,1,23,28,14,17.9,85.0,15.3,927.2,3.4,1,1.0
902,8822,953475667986874368,2018-01-17 00:54:48,-46.56678475,-23.46838888,2018-01-17 00:00:00,00:54:48,1,0,54,48,22.2,84.0,19.5,927.8,0.0,1,1.0
903,9398,811663194209091584,2016-12-21 17:02:40,-46.6329124,-23.5770316,2016-12-21 00:00:00,17:02:40,1,17,2,40,20.3,80.0,16.7,925.4,1.2,1,1.0
904,9164,1046537029411049473,2018-09-30 20:07:26,-46.6333,-23.55,2018-09-30 00:00:00,20:07:26,1,20,7,26,19.6,87.0,17.4,926.2,0.0,1,1.0
905,6947,821342545393242112,2017-01-17 10:04:57,-46.6899802,-23.59870244,2017-01-17 00:00:00,10:04:57,1,10,4,57,21.2,80.0,17.6,922.4,1.8,1,1.0
906,10103,950042189924532224,2018-01-07 13:31:23,-46.69612169,-23.62166189,2018-01-07 00:00:00,13:31:23,1,13,31,23,16.4,85.0,13.9,926.5,3.6,1,1.0
907,6728,811690523257958401,2016-12-21 18:51:15,-46.60777778,-23.59138889,2016-12-21 00:00:00,18:51:15,1,18,51,15,19.9,81.0,16.6,926.0,0.2,1,1.0
