,id_str,created_at,related
1568,809578469726289920,2016-12-15 22:58:43,0
1569,807711059280674817,2016-12-10 19:18:17,0
1570,916148510944301056,2017-10-06 00:50:00,0
1571,837691806427004929,2017-03-03 12:51:04,0
1572,835295261303918592,2017-02-24 22:08:03,0
1573,817337844805013504,2017-01-06 08:51:42,0
1574,847569622643736576,2017-03-30 19:01:59,0
1575,932053401428299778,2017-11-18 22:10:22,0
1576,893571522090160132,2017-08-04 17:37:07,0
1577,947201658618081281,2017-12-30 17:24:08,0
1578,881999125025312768,2017-07-03 19:12:32,0
1579,800851271938764800,2016-11-21 20:59:56,0
1580,806826495339593728,2016-12-08 08:43:21,0
1581,826050339031900161,2017-01-30 09:52:02,0
1582,1021511656562745344,2018-07-23 18:45:32,0
1583,869542874072981504,2017-05-30 10:15:51,0
1584,801238925721280512,2016-11-22 22:40:20,0
1585,919658614540906496,2017-10-15 17:17:54,0
1586,958130190311411712,2018-01-29 21:10:13,0
1587,798195613896679424,2016-11-14 13:07:18,0
1588,867353078462390272,2017-05-24 09:14:23,0
1589,876535959457857537,2017-06-18 17:23:52,0
1590,1031788226330152967,2018-08-21 03:20:57,0
1591,1056390036659200002,2018-10-28 00:39:46,0
1592,809913572427960320,2016-12-16 21:10:17,0
1593,809349595897720832,2016-12-15 07:49:15,0
1594,901924017619140608,2017-08-27 18:46:57,0
1595,917198493097148418,2017-10-08 22:22:16,0
1596,865315312555741185,2017-05-18 18:17:01,0
1597,813776022701080577,2016-12-27 12:58:17,0
1598,880126018002067463,2017-06-28 15:09:29,0
1599,821374284929134592,2017-01-17 12:11:04,0
1600,919641864407539712,2017-10-15 16:11:21,0
1601,851098598607663104,2017-04-09 12:44:53,0
1602,934088960325898241,2017-11-24 12:58:57,0
1603,877536019670814721,2017-06-21 11:37:45,0
1604,1049075496842092550,2018-10-07 20:14:23,0
1605,932223183385714690,2017-11-19 09:25:01,0
1606,797440492191498240,2016-11-12 11:06:43,0
1607,829853726613577728,2017-02-09 21:45:21,0
1608,1020446652845391873,2018-07-20 20:13:35,0
1609,905873060464431106,2017-09-07 16:19:02,0
1610,817065097306710016,2017-01-05 14:47:54,0
1611,843103325172064259,2017-03-18 11:14:31,0
1612,834487021074837504,2017-02-22 16:36:24,0
1613,823996400908308481,2017-01-24 17:50:25,0
1614,822807770730823680,2017-01-21 11:07:14,0
1615,870709098307764224,2017-06-02 15:30:00,0
1616,922291073501810688,2017-10-22 23:38:21,0
1617,976255711519956994,2018-03-20 21:34:34,0
1618,841839655624544257,2017-03-14 23:33:09,0
1619,821348605067829248,2017-01-17 10:29:02,0
1620,822820982197022722,2017-01-21 11:59:44,0
1621,902933906197962752,2017-08-30 13:39:53,0
1622,865577196106260481,2017-05-19 11:37:39,0
1623,808376836191358976,2016-12-12 15:23:51,0
1624,857694570917896200,2017-04-27 17:34:55,0
1625,1034996103635075072,2018-08-29 23:47:55,0
1626,822262857794469890,2017-01-19 23:01:56,0
1627,1056957620827770881,2018-10-29 14:15:08,0
1628,864515194138931201,2017-05-16 13:17:38,0
1629,807694171746213888,2016-12-10 18:11:11,0
1630,1047966449107718144,2018-10-04 18:47:26,0
1631,873240364525600768,2017-06-09 15:08:21,0
1632,956579486937632769,2018-01-25 14:28:16,0
1633,1027677188575965185,2018-08-09 19:05:09,0
1634,950099794164363265,2018-01-07 17:20:17,0
1635,1024282402317905921,2018-07-31 10:15:29,0
1636,871150286596853760,2017-06-03 20:43:08,0
1637,884551854088171520,2017-07-10 20:16:10,0
1638,817810341123989508,2017-01-07 16:09:14,0
1639,827896323647164417,2017-02-04 12:07:19,0
1640,845952850744217600,2017-03-26 07:57:31,0
1641,1005649837881249799,2018-06-10 00:16:20,0
1642,1033511349140291587,2018-08-25 21:28:02,0
1643,805501757300228096,2016-12-04 16:59:19,0
1644,874292500797603840,2017-06-12 12:49:10,0
1645,824248043662962690,2017-01-25 10:30:22,0
1646,949446106664095749,2018-01-05 22:02:46,0
1647,866607789212356608,2017-05-22 07:52:52,0
1648,809517510626250755,2016-12-15 18:56:29,0
1649,976233521328115712,2018-03-20 20:06:23,0
1650,964643885405409280,2018-02-16 20:33:19,0
1651,1046204503756812288,2018-09-29 22:06:05,0
1652,796159042439835649,2016-11-08 22:14:42,0
1653,1021716072410570753,2018-07-24 08:17:48,0
1654,929903824034295810,2017-11-12 23:48:43,0
1655,818600196301029376,2017-01-09 20:27:50,0
1656,827649428387397632,2017-02-03 19:46:15,0
1657,940345718950285313,2017-12-11 19:21:04,0
1658,1049414750042353664,2018-10-08 18:42:28,0
1659,843523380620017664,2017-03-19 15:03:40,0
1660,955545359081721858,2018-01-22 17:59:01,0
1661,1046117951370416134,2018-09-29 16:22:10,0
1662,944303788327931904,2017-12-22 17:29:02,0
1663,937015180164325376,2017-12-02 14:46:42,0
1664,848873398121799680,2017-04-03 09:22:44,0
1665,958115770965381120,2018-01-29 20:12:55,0
1666,908476283146948608,2017-09-14 20:43:19,0
1667,913899549940490240,2017-09-29 19:53:26,0
1668,840745545564078081,2017-03-11 23:05:33,0
1669,1020066174762135553,2018-07-19 19:01:42,0
1670,963962596327153665,2018-02-14 23:26:07,0
1671,852942685505597440,2017-04-14 14:52:37,0
1672,913126564396716033,2017-09-27 16:41:52,0
1673,977954929863163904,2018-03-25 14:06:39,0
1674,807805064505081856,2016-12-11 01:31:50,0
1675,917853498125045761,2017-10-10 17:45:01,0
1676,1047499518894395392,2018-10-03 11:52:01,0
1677,839531255989428224,2017-03-08 14:40:23,0
1678,932002922912780293,2017-11-18 18:49:47,0
1679,874240119108231168,2017-06-12 09:21:01,0
1680,923494228222545922,2017-10-26 07:19:16,0
1681,901259326257582081,2017-08-25 22:45:42,0
1682,884911351482732545,2017-07-11 20:04:41,0
1683,853906628470550528,2017-04-17 06:42:59,0
1684,891778162157170688,2017-07-30 18:50:56,0
1685,899690082625630208,2017-08-21 14:50:05,0
1686,892903388433829890,2017-08-02 21:22:11,0
1687,870775858708926464,2017-06-02 19:55:17,0
1688,909420401456857093,2017-09-17 11:14:54,0
1689,825705302376869888,2017-01-29 11:00:59,0
1690,843751601173159937,2017-03-20 06:10:32,0
1691,857729280775786496,2017-04-27 19:52:51,0
1692,836269142432972804,2017-02-27 14:37:55,0
1693,861371136721920005,2017-05-07 21:04:17,0
1694,914866113141452802,2017-10-02 11:54:13,0
1695,1034455799479717888,2018-08-28 12:00:56,0
1696,1025830855380488198,2018-08-04 16:48:29,0
1697,988095357665075200,2018-04-22 13:41:05,0
1698,1054037080458829825,2018-10-21 12:49:57,0
1699,907803804812431360,2017-09-13 00:11:07,0
1700,922057355877081088,2017-10-22 08:09:39,0
1701,797466069308936192,2016-11-12 12:48:21,0
1702,851850953548455937,2017-04-11 14:34:28,0
1703,861353155136802816,2017-05-07 19:52:50,0
1704,955171075935162370,2018-01-21 17:11:45,0
1705,822455064082182144,2017-01-20 11:45:42,0
1706,1025012801436311554,2018-08-02 10:37:50,0
1707,983510994818359296,2018-04-09 22:04:28,0
1708,833500264850128897,2017-02-19 23:15:23,0
1709,918567570608939008,2017-10-12 17:02:29,0
1710,955181339157942274,2018-01-21 17:52:32,0
1711,1026837995494809601,2018-08-07 11:30:30,0
1712,1033687958061105153,2018-08-26 09:09:48,0
1713,811716047380381697,2016-12-21 20:32:41,0
1714,888558075841585152,2017-07-21 21:35:28,0
1715,821691637164310529,2017-01-18 09:12:07,0
1716,983622445432262656,2018-04-10 05:27:20,0
1717,846813351338479616,2017-03-28 16:56:50,0
1718,1043527568144576517,2018-09-22 12:48:54,0
1719,894294033283133440,2017-08-06 17:28:07,0
1720,940600841857355777,2017-12-12 12:14:50,0
1721,807691259410255872,2016-12-10 17:59:37,0
1722,940172396660740096,2017-12-11 07:52:21,0
1723,901485815783538688,2017-08-26 13:45:41,0
1724,1038187896795058176,2018-09-07 19:10:57,0
1725,875094410622623744,2017-06-14 17:55:40,0
1726,808341852768321537,2016-12-12 13:04:50,0
1727,808277129972613120,2016-12-12 08:47:39,0
1728,1036024880989261825,2018-09-01 19:55:54,0
1729,942047868474527744,2017-12-16 12:04:48,0
1730,821724855968165888,2017-01-18 11:24:07,0
1731,866526901271015424,2017-05-22 02:31:27,0
1732,891825881395511296,2017-07-30 22:00:34,0
1733,824351507051139079,2017-01-25 17:21:29,0
1734,886561795401449472,2017-07-16 09:22:58,0
1735,846763834824122368,2017-03-28 13:40:04,0
1736,805151260533886976,2016-12-03 17:46:34,0
1737,899934195103019008,2017-08-22 07:00:06,0
1738,833888481839546369,2017-02-21 00:58:01,0
1739,823283632722870273,2017-01-22 18:38:08,0
1740,842390136713302016,2017-03-16 12:00:34,0
1741,954033534896869377,2018-01-18 13:51:34,0
1742,913786999634456576,2017-09-29 12:26:12,0
1743,880751181190103042,2017-06-30 08:33:39,0
1744,919283517984559104,2017-10-14 16:27:24,0
1745,806166236228763648,2016-12-06 12:59:43,0
1746,917061420130369537,2017-10-08 13:17:35,0
1747,811947164909735937,2016-12-22 11:51:04,0
1748,810907148012126208,2016-12-19 14:58:24,0
1749,848582228116426759,2017-04-02 14:05:43,0
1750,886777715839254528,2017-07-16 23:40:57,0
1751,844270808193105920,2017-03-21 16:33:41,0
1752,976999542666223617,2018-03-22 22:50:17,0
1753,911753216135651328,2017-09-23 21:44:40,0
1754,824349561716166657,2017-01-25 17:13:45,0
1755,933094251981705216,2017-11-21 19:06:20,0
1756,942584230202155008,2017-12-17 23:36:07,0
1757,821295408232198146,2017-01-17 06:57:38,0
1758,992175741772189697,2018-05-03 19:55:05,0
1759,934066723803811842,2017-11-24 11:30:35,0
1760,918580970252652548,2017-10-12 17:55:44,0
1761,934555072155017216,2017-11-25 19:51:07,0
1762,897508991584149504,2017-08-15 14:23:13,0
1763,914620156776730625,2017-10-01 19:36:52,0
1764,912800147029086208,2017-09-26 19:04:48,0
1765,909921552791101441,2017-09-18 20:26:18,0
1766,928366085056974848,2017-11-08 17:58:17,0
1767,795590367718481920,2016-11-07 08:34:59,0
1768,813702703759011840,2016-12-27 08:06:57,0
1769,865228989585084416,2017-05-18 12:34:00,0
1770,1057410608092643329,2018-10-30 20:15:09,0
1771,845074856697892866,2017-03-23 21:48:41,0
1772,879746674318561281,2017-06-27 14:02:06,0
1773,920052759985930241,2017-10-16 19:24:06,0
1774,885953268110827520,2017-07-14 17:04:53,0
1775,866576756102373377,2017-05-22 05:49:33,0
1776,809985523225915393,2016-12-17 01:56:12,0
1777,963374515001622528,2018-02-13 08:29:17,0
1778,"9,1395655623168E+017",2017-09-29 23:39:58,0
1779,867824658745352192,2017-05-25 16:28:16,0
1780,893563974909739009,2017-08-04 17:07:07,0
1781,898998908130611201,2017-08-19 17:03:36,0
1782,834556477532667905,2017-02-22 21:12:24,0
1783,946523099096408065,2017-12-28 20:27:47,0
1784,896896468274905088,2017-08-13 21:49:16,0
1785,799996012894879744,2016-11-19 12:21:27,0
1786,881961752409329665,2017-07-03 16:44:02,0
1787,964515282235674624,2018-02-16 12:02:17,0
1788,946852947585064960,2017-12-29 18:18:29,0
1789,983874752895954944,2018-04-10 22:09:55,0
1790,897277732316475392,2017-08-14 23:04:16,0
1791,970481473030688768,2018-03-04 23:09:48,0
1792,801151600685301760,2016-11-22 16:53:20,0
1793,913828600935272449,2017-09-29 15:11:31,0
1794,994492572134293504,2018-05-10 05:21:20,0
1795,1020088425708474369,2018-07-19 20:30:07,0
1796,838557846341988352,2017-03-05 22:12:24,0
1797,884895727889006592,2017-07-11 19:02:36,0
1798,963158038042632192,2018-02-12 18:09:05,0
1799,1031671144850575361,2018-08-20 19:35:43,0
1800,826965593677000704,2017-02-01 22:28:56,0
1801,927483736312221696,2017-11-06 07:32:09,0
1802,811904534066950144,2016-12-22 09:01:40,0
1803,938871140075704320,2017-12-07 17:41:37,0
1804,824180597052624900,2017-01-25 06:02:21,0
1805,809407760387276800,2016-12-15 11:40:22,0
1806,918198347785220097,2017-10-11 16:35:20,0
1807,801033763568295936,2016-11-22 09:05:06,0
1808,870348454412771328,2017-06-01 15:36:56,0
1809,797483140017254401,2016-11-12 13:56:11,0
1810,1035968211085340672,2018-09-01 16:10:43,0
1811,916742498202120194,2017-10-07 16:10:18,0
1812,919689881613471746,2017-10-15 19:22:09,0
1813,882184669797785600,2017-07-04 07:29:50,0
1814,983852219303911425,2018-04-10 20:40:22,0
1815,1047785581454004225,2018-10-04 06:48:44,0
1816,881394602657361922,2017-07-02 03:10:23,0
1817,834487623888596993,2017-02-22 16:38:48,0
1818,813049055794384896,2016-12-25 12:49:35,0
1819,846523198300700673,2017-03-27 21:43:52,0
1820,865960984040615936,2017-05-20 13:02:42,0
1821,967464910245580800,2018-02-24 15:23:03,0
1822,936672369594298368,2017-12-01 16:04:30,0
1823,970481473030688768,2018-03-04 23:09:48,0
1824,923834367054663680,2017-10-27 05:50:51,0
1825,844694048266903552,2017-03-22 20:35:29,0
1826,948666962955198464,2018-01-03 18:26:44,0
1827,1039987297704452098,2018-09-12 18:21:08,0
1828,895440068164296704,2017-08-09 21:22:03,0
1829,835577991107391489,2017-02-25 16:51:32,0
1830,827703913562460161,2017-02-03 23:22:45,0
1831,825037449378332672,2017-01-27 14:47:11,0
1832,898333669978329090,2017-08-17 21:00:11,0
1833,822376099468509184,2017-01-20 06:31:55,0
1834,1020699155239276544,2018-07-21 12:56:56,0
1835,894940166724485120,2017-08-08 12:15:37,0
1836,905786444106563586,2017-09-07 10:34:51,0
1837,1040360850748596224,2018-09-13 19:05:30,0
1838,914859475235954689,2017-10-02 11:27:50,0
1839,904067118047649796,2017-09-02 16:42:52,0
1840,964681430298132480,2018-02-16 23:02:30,0
1841,820107393036124160,2017-01-14 00:16:54,0
1842,828071670049042432,2017-02-04 23:44:05,0
1843,800048197703868416,2016-11-19 15:48:49,0
1844,859160338314530816,2017-05-01 18:39:21,0
1845,950008680992444416,2018-01-07 11:18:14,0
1846,801501960134393860,2016-11-23 16:05:33,0
1847,968282271383019521,2018-02-26 21:30:57,0
1848,1030224180611112960,2018-08-16 19:45:59,0
1849,898167562718117893,2017-08-17 10:00:08,0
1850,854418099986190337,2017-04-18 16:35:24,0
1851,1049022472887128065,2018-10-07 16:43:42,0
1852,837792541248389120,2017-03-03 19:31:21,0
1853,859662684052217856,2017-05-03 03:55:30,0
1854,893924207901462529,2017-08-05 16:58:34,0
1855,805580253091561472,2016-12-04 22:11:13,0
1856,1039567009669935104,2018-09-11 14:31:03,0
1857,797434583037919232,2016-11-12 10:43:14,0
1858,933678700117266433,2017-11-23 09:48:43,0
1859,921725370524684289,2017-10-21 10:10:27,0
1860,914550337977151488,2017-10-01 14:59:26,0
1861,865663264688021510,2017-05-19 17:19:40,0
1862,1034224170769506309,2018-08-27 20:40:31,0
1863,912487136212815872,2017-09-25 22:21:01,0
1864,973014629545848833,2018-03-11 22:55:40,0
1865,941629988436086784,2017-12-15 08:24:18,0
1866,821538071762137092,2017-01-17 23:01:54,0
1867,1029012721365344259,2018-08-13 11:32:05,0
1868,843634390899085313,2017-03-19 22:24:47,0
1869,873177521122050049,2017-06-09 10:58:38,0
1870,830854181992927233,2017-02-12 16:00:48,0
1871,1036270566385299457,2018-09-02 12:12:10,0
1872,1032806192714670080,2018-08-23 22:45:59,0
1873,824015086868164609,2017-01-24 19:04:40,0
1874,929360319289344003,2017-11-11 11:49:01,0
1875,879488038224711682,2017-06-26 20:54:23,0
1876,854030543343824898,2017-04-17 14:55:23,0
1877,870418711609565184,2017-06-01 20:16:07,0
1878,879851785418149888,2017-06-27 20:59:47,0
1879,1032735745793056768,2018-08-23 18:06:03,0
1880,878092566368931841,2017-06-23 00:29:16,0
1881,1026209051888242693,2018-08-05 17:51:18,0
1882,1029563771105071104,2018-08-15 00:01:46,0
1883,815230106717155330,2016-12-31 13:16:18,0
1884,957393207511470080,2018-01-27 20:21:42,0
1885,801832240158228480,2016-11-24 13:57:58,0
1886,923250104991088640,2017-10-25 15:09:12,0
1887,1051207490799656962,2018-10-13 17:26:10,0
1888,806653914267418624,2016-12-07 21:17:34,0
1889,909254099220041728,2017-09-17 00:14:05,0
1890,814566341713731584,2016-12-29 17:18:44,0
1891,888551540985700352,2017-07-21 21:09:30,0
1892,944633401126146056,2017-12-23 15:18:47,0
1893,921907609577205760,2017-10-21 22:14:36,0
1894,960689923014758400,2018-02-05 22:41:41,0
1895,826903277417672704,2017-02-01 18:21:19,0
1896,1026190946101149696,2018-08-05 16:39:21,0
1897,942575208011042816,2017-12-17 23:00:16,0
1898,1032234931731062784,2018-08-22 08:56:00,0
1899,861715484831399937,2017-05-08 19:52:36,0
1900,1033747135576133632,2018-08-26 13:04:57,0
1901,806285060538331138,2016-12-06 20:51:53,0
1902,1036261890559754241,2018-09-02 11:37:42,0
1903,984027404615278593,2018-04-11 08:16:30,0
1904,803948487121379329,2016-11-30 10:07:10,0
1905,1039460245905567744,2018-09-11 07:26:49,0
1906,932095355176370176,2017-11-19 00:57:04,0
1907,975191785948504066,2018-03-17 23:06:54,0
1908,918988129834434560,2017-10-13 20:53:38,0
1909,848920972208070656,2017-04-03 12:31:46,0
1910,953999989784567813,2018-01-18 11:38:16,0
1911,893222341127413760,2017-08-03 18:29:36,0
1912,877942247823597568,2017-06-22 14:31:57,0
1913,824233808866267136,2017-01-25 09:33:48,0
1914,1053318282126733312,2018-10-19 13:13:42,0
1915,806946066083901440,2016-12-08 16:38:29,0
1916,894043976566796288,2017-08-06 00:54:29,0
1917,914662673509490688,2017-10-01 22:25:49,0
1918,801549817444900864,2016-11-23 19:15:43,0
1919,1023302769552310274,2018-07-28 17:22:46,0
1920,916124918735081472,2017-10-05 23:16:16,0
1921,901603189665009670,2017-08-26 21:32:06,0
1922,1047588119732781063,2018-10-03 17:44:05,0
1923,808098970522161153,2016-12-11 20:59:42,0
1924,966100873821728768,2018-02-20 21:02:52,0
1925,840979594412974084,2017-03-12 14:35:34,0
1926,933322122126135297,2017-11-22 10:11:48,0
1927,818173400715821056,2017-01-08 16:11:54,0
1928,1034243163035262977,2018-08-27 21:56:00,0
1929,850477118240694272,2017-04-07 19:35:20,0
1930,802895170127564800,2016-11-27 12:21:40,0
1931,1024224464081481734,2018-07-31 06:25:16,0
1932,849023518293598208,2017-04-03 19:19:15,0
1933,877572896289411073,2017-06-21 14:04:17,0
1934,824346855203082240,2017-01-25 17:03:00,0
1935,961690892045291520,2018-02-08 16:59:10,0
1936,839274188930068480,2017-03-07 21:38:54,0
1937,821780382811037696,2017-01-18 15:04:45,0
1938,799385801247182848,2016-11-17 19:56:41,0
1939,800784838114484224,2016-11-21 16:35:57,0
1940,853256815110492160,2017-04-15 11:40:52,0
1941,1032746405021007875,2018-08-23 18:48:25,0
1942,877345461199417344,2017-06-20 23:00:32,0
1943,831906194231005189,2017-02-15 13:41:07,0
1944,870399023982624769,2017-06-01 18:57:53,0
1945,857913780352819200,2017-04-28 08:05:59,0
1946,842528880388915201,2017-03-16 21:11:53,0
1947,804466971324518400,2016-12-01 20:27:26,0
1948,826975315586977792,2017-02-01 23:07:34,0
1949,1024327389009072130,2018-07-31 13:14:15,0
1950,934158698930372608,2017-11-24 17:36:04,0
1951,885994469295874049,2017-07-14 19:48:37,0
1952,854999346592350208,2017-04-20 07:05:04,0
1953,976416542299652096,2018-03-21 08:13:39,0
1954,806096137023148032,2016-12-06 08:21:10,0
1955,848388870148423680,2017-04-02 01:17:23,0
1956,877990420386430976,2017-06-22 17:43:23,0
1957,1051179004689039360,2018-10-13 15:32:59,0
1958,879705801107152897,2017-06-27 11:19:41,0
1959,961296614752182272,2018-02-07 14:52:27,0
1960,1023703766124638210,2018-07-29 19:56:11,0
1961,944937313712435206,2017-12-24 11:26:26,0
1962,822441511732162560,2017-01-20 10:51:51,0
1963,823026476916219904,2017-01-22 01:36:17,0
1964,898898811002781704,2017-08-19 10:25:51,0
1965,825048625755586560,2017-01-27 15:31:35,0
1966,968228680018354177,2018-02-26 17:58:00,0
1967,876259375857287168,2017-06-17 23:04:49,0
1968,933654495149441025,2017-11-23 08:12:32,0
1969,854401709015224320,2017-04-18 15:30:16,0
1970,913540464103608321,2017-09-28 20:06:34,0
1971,800029074223677440,2016-11-19 14:32:49,0
1972,974750878740680709,2018-03-16 17:54:54,0
1973,1039368506184290305,2018-09-11 01:22:17,0
1974,900346652032081920,2017-08-23 10:19:04,0
1975,1035003268039168000,2018-08-30 00:16:23,0
1976,937433623183192064,2017-12-03 18:29:27,0
1977,923317928094851073,2017-10-25 19:38:43,0
1978,937752133444820993,2017-12-04 15:35:05,0
1979,821735427761668096,2017-01-18 12:06:07,0
1980,873132935897133056,2017-06-09 08:01:28,0
1981,847427068388286464,2017-03-30 09:35:32,0
1982,836359959814135808,2017-02-27 20:38:47,0
1983,1040921472993304576,2018-09-15 08:13:13,0
1984,823078796366675968,2017-01-22 05:04:11,0
1985,949146302545248256,2018-01-05 02:11:27,0
1986,943133880554573825,2017-12-19 12:00:14,0
1987,843104797012230144,2017-03-18 11:20:22,0
